time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
197.0,,,,0.020298353555786842,0.023943102293490816,0.03560221879491132,0.09917475443814608,,,,0.10647787396603621,,,,,,,,,,,,,,,,,,,,,,,,,,,,4398.578932085416,2360.071604467133,0.6524805986327322,0.42571584838061993,,
198.0,,,,0.023862907024621224,0.024370567222537446,0.030222742404900284,0.1124351091726772,,,,0.11078564005011068,,,,,,,,,,,,,,,,,,,,,,,,,,,,4948.693759997028,2885.3793343060543,0.6606772771575065,0.42290549072358774,,
199.0,,,,0.021402431535470962,0.024015839447980105,0.03062606272868704,0.11278088630841357,,,,0.1090043055370178,,,,,,,,,,,,,,,,,,,,,,,,,,,,4087.923198410541,2409.2124407959286,0.6677903543032596,0.4103736707194735,,
200.0,,,,0.019826928239930146,0.02728802178958042,0.03280478300870597,0.09911840074910327,,,,0.11562146816512471,,,,,,,,,,,,,,,,,,,,,,,,,,,,3972.4220946490814,2780.4937642530685,0.6559240791598968,0.43606720096542456,,
201.0,,,,0.025835830908543838,0.02411663809826167,0.02803746851097714,0.09857344835280615,,,,0.1135014328291485,,,,,,,,,,,,,,,,,,,,,,,,,,,,4431.252672845104,2994.864076823793,0.6894970664793793,0.39113529198346675,,
202.0,,,,0.024263975702851926,0.0286195775218971,0.0352786304001774,0.1028223093315883,,,,0.1018919389886358,,,,,,,,,,,,,,,,,,,,,,,,,,,,4945.946936759643,2522.4917482007063,0.5889011145502895,0.4424139261344303,,
203.0,,,,0.023692495036255506,0.024193405918812895,0.03204709987242309,0.1177782808464235,,,,0.10913430424201362,,,,,,,,,,,,,,,,,,,,,,,,,,,,4281.703032281597,2412.923145643862,0.5643647550354687,0.42153279043411207,,
204.0,,,,0.02322907656416385,0.026921718286630997,0.02954468451783701,0.1097041573103359,,,,0.0971156650447123,,,,,,,,,,,,,,,,,,,,,,,,,,,,4504.537158033852,3140.179843581784,0.684143048905856,0.3807168404200201,,
205.0,,,,0.02604695460504315,0.024614014150471118,0.029527845949562117,0.1074326026451996,,,,0.09749603112049537,,,,,,,,,,,,,,,,,,,,,,,,,,,,4303.050328166625,3275.3157221473784,0.5839835475184262,0.4267919152580927,,
206.0,,,,0.019566825848567684,0.025380878031000698,0.03415127372640409,0.11653915956241986,,,,0.11272774717800409,,,,,,,,,,,,,,,,,,,,,,,,,,,,4616.453331338294,2957.0129108430597,0.690787146361664,0.3967819060899531,,
207.0,,,,0.020622528473119253,0.02607054080991251,0.030029290284827228,0.10987037957515867,,,,0.11210798094824874,,,,,,,,,,,,,,,,,,,,,,,,,,,,5127.127015587189,3052.426171517273,0.7508273397890244,0.3691441958068746,,
208.0,,,,0.020738814397862147,0.029342591031965872,0.03006631210035864,0.11666547640340949,,,,0.09522009142562923,,,,,,,,,,,,,,,,,,,,,,,,,,,,5610.53925190667,3271.756098479633,0.7450400004781779,0.4654678225652238,,
209.0,,,,0.025034611038347337,0.026217753538957268,0.03506665807906432,0.0957794248363782,,,,0.09988351213513422,,,,,,,,,,,,,,,,,,,,,,,,,,,,4592.068638900211,3069.6908660800755,0.697240233229808,0.3704973479549138,,
210.0,,,,0.0241718970642675,0.029839367076381663,0.032599171690512255,0.11878138525991025,,,,0.11794843550196718,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334.972631731465,3329.8600314886635,0.7281681704086055,0.3628860474791925,,
211.0,,,,0.02524481871154973,0.024935564532944748,0.033486951986685845,0.09917139485491913,,,,0.09331102062897521,,,,,,,,,,,,,,,,,,,,,,,,,,,,5820.882420153548,3228.4142824453666,0.7343505479727385,0.46587313760510346,,
212.0,,,,0.023327302834608234,0.03342690008846475,0.03160496205049433,0.10214407881580181,,,,0.09367195383915006,,,,,,,,,,,,,,,,,,,,,,,,,,,,4842.319262763014,2985.7723486391733,0.6951612214943207,0.4251654523744884,,
213.0,,,,0.02386807258805523,0.032305453326462105,0.030816995319817138,0.09294839583862315,,,,0.11465644531225597,,,,,,,,,,,,,,,,,,,,,,,,,,,,4624.475871365733,2935.9833221696017,0.7367115256746799,0.44900549141405205,,
214.0,,,,0.022348245356963774,0.0320611326595867,0.031745348727343047,0.10338904567086511,,,,0.09583664007573317,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336.131887993007,2728.0965361890944,0.6436483642892518,0.40210011810019347,,
215.0,,,,0.024978403179251683,0.02713891631762728,0.03352897577209911,0.10245645688303202,,,,0.11512324390648171,,,,,,,,,,,,,,,,,,,,,,,,,,,,4909.399070765119,2909.671511892468,0.6432093421826843,0.44403828505882637,,
216.0,,,,0.02193642293519199,0.02906589811331036,0.03626033942565183,0.09364845098257989,,,,0.10632548476148401,,,,,,,,,,,,,,,,,,,,,,,,,,,,5295.647750098651,3224.6437802083656,0.6111769629097789,0.35578523423136965,,
217.0,,,,0.023084415631586055,0.03034725838707671,0.031932678242543214,0.10610677982825735,,,,0.11915791105889102,,,,,,,,,,,,,,,,,,,,,,,,,,,,6011.6623978601865,2901.712883997729,0.6859123092556708,0.3893900432573686,,
218.0,,,,0.021186963126245656,0.030977223067946796,0.03221500722468449,0.09751194815782718,,,,0.0904589286614144,,,,,,,,,,,,,,,,,,,,,,,,,,,,5228.850630862102,2991.441767802623,0.7369840984788893,0.44427162149257426,,
219.0,,,,0.021684576462368363,0.033484140359645725,0.03348276667672901,0.09819473510168869,,,,0.11252895192963101,,,,,,,,,,,,,,,,,,,,,,,,,,,,5230.617313108631,2727.108799912146,0.6669897471275189,0.4605966241866854,,
220.0,,,,0.02402629625182597,0.033965628964043114,0.0323316202923149,0.1043845863866991,,,,0.09308739930792843,,,,,,,,,,,,,,,,,,,,,,,,,,,,6031.063977502628,2738.815940484664,0.5987292753245955,0.36510588812888173,,
221.0,,,,0.02683781420626443,0.029529674495409487,0.03784545056579446,0.09402597678060208,,,,0.11117167880450393,,,,,,,,,,,,,,,,,,,,,,,,,,,,6101.163876140421,3037.827426902662,0.6554560657090182,0.46590060722003257,,
222.0,,,,0.027933430277380957,0.02806785672569999,0.03562918984483676,0.09177903416669136,,,,0.11553363015146924,,,,,,,,,,,,,,,,,,,,,,,,,,,,5981.014352563377,3447.0359295305498,0.6525152300725768,0.3747476214797933,,
223.0,,,,0.021902020062041047,0.036521454207838096,0.03653408891159713,0.09303158441092543,,,,0.0906604619003582,,,,,,,,,,,,,,,,,,,,,,,,,,,,5765.539469506417,3037.3707657680643,0.6164706778576489,0.36213260012685716,,
224.0,,,,0.02649427652266454,0.03677309799058417,0.03662138720409832,0.0966380970443866,,,,0.1119662171786944,,,,,,,,,,,,,,,,,,,,,,,,,,,,4671.913312902968,3317.3476822336797,0.6296804483773214,0.4762959067843358,,
225.0,,,,0.027905918813600345,0.031298987380519123,0.039434487050127476,0.08637553230102461,,,,0.0999748265313557,,,,,,,,,,,,,,,,,,,,,,,,,,,,5269.936732712046,3198.0300390841917,0.6656826135242413,0.39485274117621255,,
226.0,,,,0.025963929395828596,0.032427638852266495,0.037881310512002296,0.10880768651482464,,,,0.10038306856291276,,,,,,,,,,,,,,,,,,,,,,,,,,,,4902.834498791961,3478.1848024445585,0.7152114393974124,0.454108904935587,,
227.0,,,,0.02240692767667688,0.03623903363848232,0.03869545342768753,0.09445714216957972,,,,0.09274435552992918,,,,,,,,,,,,,,,,,,,,,,,,,,,,4764.56535800726,2980.759803471392,0.5889277503363893,0.4471549781092997,,
228.0,,,,0.02423520143418568,0.035975291570894616,0.0421232756845331,0.08749515277970281,,,,0.08488878221423607,,,,,,,,,,,,,,,,,,,,,,,,,,,,4808.584382613703,3226.276272488912,0.7006741072761661,0.4186647070060538,,
229.0,,,,0.02698412813785207,0.036846282804095375,0.039776262992628875,0.09390286814761337,,,,0.08478951278272201,,,,,,,,,,,,,,,,,,,,,,,,,,,,5307.216813633019,3606.921493119503,0.6289209160695433,0.3893248116008814,,
230.0,,,,0.024511302822505618,0.03443703930979905,0.034470851771365676,0.10957208043834406,,,,0.11386867468323122,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658.406761160649,3501.718917470197,0.7221810352209724,0.3766612267016865,,
231.0,,,,0.023077141313623824,0.03444767454568784,0.0375695659236303,0.08607717738757902,,,,0.10981368844523808,,,,,,,,,,,,,,,,,,,,,,,,,,,,5626.55741915709,3258.5561327479813,0.7157090232245973,0.43761507092367585,,
232.0,,,,0.02661963626218849,0.029002827048061317,0.04176946318702786,0.09759449562913551,,,,0.112550589194214,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359.831061815058,2942.843198119902,0.577210319829624,0.3941234380157106,,
233.0,,,,0.026160054941671916,0.03213539088966302,0.03821725524682184,0.11076566890724207,,,,0.08732076815045127,,,,,,,,,,,,,,,,,,,,,,,,,,,,4714.229495224646,3266.8062406532995,0.6416242541499214,0.40984136178764147,,
234.0,,,,0.023709860657492518,0.028021366373904313,0.030937646030228985,0.10875133874964642,,,,0.09381931799679426,,,,,,,,,,,,,,,,,,,,,,,,,,,,4662.836998686398,3491.0776788916965,0.7577679218653867,0.374214621019021,,
235.0,,,,0.028594250946030828,0.03452770316184455,0.03295718971247304,0.10304810981058293,,,,0.10285924694891169,,,,,,,,,,,,,,,,,,,,,,,,,,,,5514.402395967122,2682.063384020851,0.7013380582355954,0.44719824531083907,,
236.0,,,,0.02584805170615144,0.030389821326310153,0.03393725753935598,0.1119391850267264,,,,0.09315147889623526,,,,,,,,,,,,,,,,,,,,,,,,,,,,5686.946209547041,3306.2887103984244,0.657257626470197,0.3618178214383062,,
237.0,,,,0.023110394062722195,0.034687349283566836,0.036369076630145734,0.10876696055560262,,,,0.11203099233378355,,,,,,,,,,,,,,,,,,,,,,,,,,,,5668.398168625048,2763.4917976651195,0.5920424855224883,0.36163174780217044,,
238.0,,,,0.02787606892165223,0.03020126109282594,0.0304320953806832,0.10244946948227647,,,,0.10141413550511032,,,,,,,,,,,,,,,,,,,,,,,,,,,,5125.61233089385,3191.930780213207,0.7363352711020141,0.3932511076648327,,
239.0,,,,0.02951643645102297,0.029301984563490605,0.034004292149369085,0.10678798771711336,,,,0.09786268152341411,,,,,,,,,,,,,,,,,,,,,,,,,,,,5149.708132793983,2571.4347569709466,0.6266897620757637,0.4101194744211638,,
240.0,,,,0.022753884316603887,0.02793448405072321,0.03418431293661679,0.09885508988547631,,,,0.11650372126753025,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335.928012402447,3342.6760724494707,0.6815253843501536,0.4106886420394107,,
241.0,,,,0.023911759550794588,0.028030221460248608,0.03039281077139329,0.0889777539814734,,,,0.09603610877813676,,,,,,,,,,,,,,,,,,,,,,,,,,,,4239.926858102842,2917.1855764578813,0.7082812074155727,0.3564270443055577,,
242.0,,,,0.02328893199133883,0.028892134305853235,0.03297474248236477,0.0993457568124103,,,,0.10421526180458018,,,,,,,,,,,,,,,,,,,,,,,,,,,,5581.710938481126,2603.0251802371754,0.6950021864405453,0.40843420659777074,,
243.0,,,,0.029110138249806534,0.032923235277916484,0.03104240759138817,0.11327148837004017,,,,0.09704640714386685,,,,,,,,,,,,,,,,,,,,,,,,,,,,5094.121899338574,2906.0089361271166,0.6409797515697091,0.4430194974096827,,
244.0,,,,0.02677402485494955,0.026670955709736367,0.03390882827681088,0.0959271274159479,,,,0.09729608440763558,,,,,,,,,,,,,,,,,,,,,,,,,,,,5117.428058839951,3161.5483264694226,0.5730239999963554,0.3498917103185767,,
245.0,,,,0.026345248281722366,0.026531524573857445,0.02843431366869877,0.10250038129748877,,,,0.09516987592156222,,,,,,,,,,,,,,,,,,,,,,,,,,,,4739.144523359038,2968.3429630040787,0.7579321931099907,0.3969377431944193,,
246.0,,,,0.028202213188254284,0.03351479225909566,0.02911006493752641,0.11038489956062923,,,,0.11644770987108552,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545.707939856797,2869.598663238034,0.7593608090570699,0.38783100987898755,,
247.0,,,,0.02374665002336565,0.026193842228759315,0.03116485720531908,0.0928332423470471,,,,0.11549556134242167,,,,,,,,,,,,,,,,,,,,,,,,,,,,4539.498666800549,3142.047802893898,0.5765416416023685,0.34557573745022535,,
248.0,,,,0.026849301207746003,0.02657727315165045,0.03540243551972703,0.09339811481101318,,,,0.11400690412269263,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.1583122866796,2954.1017741788555,0.7193259722814722,0.3475540084339317,,
249.0,,,,0.021640809776847243,0.0301327870959138,0.03129103687680708,0.09490939379173244,,,,0.11061710312965967,,,,,,,,,,,,,,,,,,,,,,,,,,,,5015.640162014186,2367.417125829294,0.6859786719120939,0.37999083195478855,,
250.0,,,,0.023117701544188678,0.02954601833662706,0.030103653510132326,0.10937726410658366,,,,0.10250616725954849,,,,,,,,,,,,,,,,,,,,,,,,,,,,4992.677741408797,2525.5582835316827,0.6319336964356712,0.43861252710082776,,
251.0,,,,0.023137778959986102,0.02932289303377932,0.028223081032467907,0.10950354882221704,,,,0.11806338058839416,,,,,,,,,,,,,,,,,,,,,,,,,,,,5072.149050170709,2458.920244094036,0.5933029707639313,0.3948467003332359,,
252.0,,,,0.0229647371783423,0.026842667692501064,0.027783250495557,0.10460792254461079,,,,0.10631277250879068,,,,,,,,,,,,,,,,,,,,,,,,,,,,4173.023902244528,2569.7441037363765,0.7268420167969226,0.4085091009947285,,
253.0,,,,0.025486901751532415,0.025871231466439954,0.027534928421712814,0.1173053162841841,,,,0.1009468246982427,,,,,,,,,,,,,,,,,,,,,,,,,,,,4606.643528506397,2569.780496044827,0.6251882521167168,0.33996854700268325,,
254.0,,,,0.021408907652076575,0.02661731869770412,0.034929883757932656,0.11498708106423132,,,,0.1087010033045818,,,,,,,,,,,,,,,,,,,,,,,,,,,,4904.115225406658,2662.6249527536,0.6869442191569722,0.39610222099960074,,
255.0,,,,0.026443638287325814,0.025339756996814844,0.029549318153464014,0.10482091620265535,,,,0.1212758811130043,,,,,,,,,,,,,,,,,,,,,,,,,,,,4734.473662790805,2573.857597819807,0.7487663354065038,0.32664355851473365,,
256.0,,,,0.023704737513016664,0.02483226301750656,0.035450257002451746,0.09830132786937204,,,,0.10519842140959955,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097.016224739606,2504.5115153531883,0.7624215785027263,0.3815194458759944,,
257.0,,,,0.026467599622124124,0.02960074960675493,0.029767674353391133,0.10234243262025293,,,,0.12398202180824511,,,,,,,,,,,,,,,,,,,,,,,,,,,,3744.962106087497,2388.4885168876876,0.698126442933398,0.36178592613850946,,
258.0,,,,0.02711442658953698,0.028254003919079868,0.028745566249790664,0.09819045490842945,,,,0.12031207144003304,,,,,,,,,,,,,,,,,,,,,,,,,,,,4025.908626313481,2700.417573447849,0.6566457621391659,0.3409363954547277,,
259.0,,,,0.02195725396697976,0.03102328870169686,0.030860980570247998,0.11624509289341059,,,,0.09185308743052319,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789.6253117775436,2235.4339322749925,0.7641777396417284,0.3844804399085044,,
260.0,,,,0.02338953442782188,0.031609443697529056,0.027573201331361978,0.11603571412342141,,,,0.10491096496384987,,,,,,,,,,,,,,,,,,,,,,,,,,,,3721.5734924775065,2496.3764081160443,0.5786232583768216,0.3198290845840228,,
261.0,,,,0.02750642838493536,0.026650965673052945,0.03656551395572602,0.10739810586720755,,,,0.11536264378873276,,,,,,,,,,,,,,,,,,,,,,,,,,,,3642.245038868662,2910.129682331503,0.6840138449727278,0.33033634928011746,,
262.0,,,,0.022863630868430834,0.02654321136043374,0.03400531720025586,0.0999120101816264,,,,0.1052377465462364,,,,,,,,,,,,,,,,,,,,,,,,,,,,4215.633336436792,2667.6802831499413,0.6190341591732917,0.4047901149501488,,
263.0,,,,0.025132466214956867,0.028791738992849248,0.030313752044253902,0.09896901577370469,,,,0.1196469543932778,,,,,,,,,,,,,,,,,,,,,,,,,,,,3717.2046886211438,2403.7421599883855,0.6870513791254027,0.34691578269602225,,
264.0,,,,0.02258009109753639,0.029265882502610925,0.030407077239622587,0.11738739220316209,,,,0.11154344755063304,,,,,,,,,,,,,,,,,,,,,,,,,,,,4110.097861653326,2365.2454992418157,0.5905660601119018,0.38796534201516136,,
265.0,,,,0.026032854639846,0.03242868314849867,0.03383096354686563,0.10476298086131278,,,,0.11019438304299868,,,,,,,,,,,,,,,,,,,,,,,,,,,,4495.332304215275,2377.8338937694466,0.6908076787329575,0.38114822965200923,,
266.0,,,,0.023422806996352352,0.03159427656249836,0.03025655448869544,0.11048800678725161,,,,0.09808988905278333,,,,,,,,,,,,,,,,,,,,,,,,,,,,3677.300420702865,2239.8501780063316,0.6367280060711288,0.35681567778018275,,
267.0,,,,0.025467739148345218,0.02738100527080624,0.033708493461473206,0.0914046026713249,,,,0.100421235346661,,,,,,,,,,,,,,,,,,,,,,,,,,,,4275.639999603911,2275.2980929412556,0.6950746707377449,0.33821177572642136,,
268.0,,,,0.027969115391408655,0.0318923409107826,0.03090445532036707,0.09903594860094199,,,,0.10563798550200736,,,,,,,,,,,,,,,,,,,,,,,,,,,,4205.219357585289,2290.7873493092816,0.5908373796624501,0.3254527508335476,,
269.0,,,,0.02628324053240479,0.035673618760471835,0.03625608579556265,0.0949371669869252,,,,0.09215303796622028,,,,,,,,,,,,,,,,,,,,,,,,,,,,3921.403313182799,2523.2088540369155,0.5952825111698772,0.37691316993174884,,
270.0,,,,0.024655844990564245,0.03559883190321318,0.03990296770425837,0.10057165902717227,,,,0.09877351755303357,,,,,,,,,,,,,,,,,,,,,,,,,,,,4032.7359130510263,2882.875637866172,0.6871972564349426,0.38173490086612183,,
271.0,,,,0.0265071239159836,0.03575933323916137,0.03867997028253394,0.11082970060572538,,,,0.09516391506888149,,,,,,,,,,,,,,,,,,,,,,,,,,,,4037.2745369249383,2324.856350268841,0.5903543120462629,0.37153266107072475,,
272.0,,,,0.023784257146984608,0.03115589184859782,0.033050463041481674,0.0928503198978947,,,,0.08815813336955312,,,,,,,,,,,,,,,,,,,,,,,,,,,,4585.300970984087,2272.0852782084075,0.577631366190646,0.3255184747399363,,
273.0,,,,0.029524101216156135,0.030845454106392056,0.03478101969751497,0.1046566533226585,,,,0.11270926695013105,,,,,,,,,,,,,,,,,,,,,,,,,,,,4684.381802349015,2350.674424254275,0.7279097991717839,0.345234897780238,,
274.0,,,,0.02839009862427946,0.02873778232559724,0.041621123897764144,0.10569710073021897,,,,0.09056441820474755,,,,,,,,,,,,,,,,,,,,,,,,,,,,4618.083216765674,2371.450664945366,0.7104560693902613,0.37478725268803775,,
275.0,,,,0.03203884510817198,0.02973848387998756,0.03803315129765981,0.09882205255211603,,,,0.08634335340392184,,,,,,,,,,,,,,,,,,,,,,,,,,,,4385.6939365732305,2879.9340961270573,0.6985073728134293,0.35270353764907214,,
276.0,,,,0.025405613283726945,0.036008571202432,0.043480654025912994,0.09490368511206965,,,,0.10672656736641692,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500.323454290215,2274.1411350903195,0.5795037849576403,0.41079815443127915,,
277.0,,,,0.03022898497071074,0.03136026312270821,0.04485921055335917,0.11817209797920032,,,,0.10663339504228195,,,,,,,,,,,,,,,,,,,,,,,,,,,,3884.598224532888,2511.688130259275,0.6601823749755731,0.39246551491520093,,
278.0,,,,0.027906398231763167,0.030327402081868713,0.03528314580304302,0.11936955252191406,,,,0.10147466049974845,,,,,,,,,,,,,,,,,,,,,,,,,,,,3752.652965841106,2453.4371448061206,0.6129084216144903,0.3666366283120795,,
279.0,,,,0.02617141999383407,0.028697721877854437,0.03735366107965429,0.1168058169495935,,,,0.08792284373342449,,,,,,,,,,,,,,,,,,,,,,,,,,,,4333.716379269305,2479.994350225949,0.7560693161868874,0.3273771243018204,,
280.0,,,,0.029215796955103877,0.036930327016617706,0.04111297086142015,0.10277341675885306,,,,0.09013300364694181,,,,,,,,,,,,,,,,,,,,,,,,,,,,4270.833271619492,2725.7888578874176,0.5960043739064749,0.3995208763365484,,
