time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.841610083189297,20.164931163967868,3.121426355810596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.2938118295282
196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.271296111366446,20.899305251859783,3.105302787042192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.59115180127668
196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.185833040756455,19.430276276055828,2.933670445912098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.33619005653034
196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.535859756287158,20.776342941116926,3.1790380304127868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.1364155110899
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.967595682672615,21.440646975958177,3.409898631617881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.91017903886504
197.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.402219990761195,21.73667623017904,3.2038084766590993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.17981228953013
197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.70535904109354,19.27424161906366,3.2251903285444503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.5399067550017
197.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.107538207232045,20.98790909722134,3.0467763547360778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.16415542272463
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.940045696043597,21.145738082771558,3.343943390409455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.30743825304506
198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.115696222946859,21.282843448976056,3.1960800440200083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.28611975207832
198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.894378914677382,21.582747641674345,3.1318326910829595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.6647628568816
198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720306300650982,20.763459295300173,3.380553690305323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5270865241973
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.245613445089617,20.8464761499458,3.3254178201000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.7460744866601
199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343959181010794,19.487348424703796,3.2714115433063835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.1653503929562
199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.104111632535416,20.50027191640519,3.422435548881745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.69098397044658
199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.942952574398065,19.428722757235004,3.658875626862129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.22794726126165
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.392416758919133,20.12002880002899,3.2957012777703545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.5663267031919
200.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.825727812535431,20.566224485131286,3.47998808938128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.7234507566702
200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.430643738715606,21.890461195919862,3.4847397224562866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.8508317589153
200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598481239890843,20.975648342589686,3.6672534539703903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.9339448980725
