time,X1,X2,S1,S2,Z,C,qm,qc
196.0,0.7944691225023934,0.35527346101093404,1.5701362386207118,2.664632853185745,9.693971257177192e-06,99.80772673356464,12.8136631658407,4.231795369931061
197.0,0.7973859734207334,0.32689311549822875,1.9158399114691262,2.4665779058614086,8.889350360158961e-06,96.8832970350694,13.38222355243575,3.5848236911089177
198.0,0.8006385053758112,0.3105566766371656,1.8483492513904478,2.659283099300615,9.641619093962896e-06,123.53300661852931,13.547665092184394,3.860604138316695
199.0,0.7076527972117171,0.33919480186598244,1.8677108847809871,3.016647085185314,1.1474044456452243e-05,106.53179383195275,16.39951895832991,4.378045297294836
200.0,0.8196607610455174,0.3609999580237251,1.5510915038977482,2.612706465670499,9.702054948169925e-06,123.16979965360143,16.743762925801583,4.3625955883511764
201.0,0.8985791686214817,0.3307293260072368,1.434995695888461,2.774934894040576,1.1133806593628645e-05,106.245898528785,13.463220052060233,5.036325282133238
202.0,0.8680361975671821,0.30807798980399165,1.3875269669610704,2.51761606705981,1.0090032938245949e-05,108.83381231989298,16.74524969181699,4.4386687190236715
203.0,0.7206053466138127,0.3152886862293661,1.5665260092517304,2.26980162998078,8.813690333848896e-06,108.3140542230403,13.365990075934391,4.241483946501578
204.0,0.8825286376594113,0.36302899203457073,1.518029432539326,2.318225709992905,1.1341603155027106e-05,116.71679892426067,15.811678112579255,5.296563887024521
205.0,0.7690046374984185,0.3268180793085269,1.417053707059331,2.864851873693027,1.0919583297676353e-05,106.2180083051834,16.288202554206503,4.889660499565434
206.0,0.850040188544022,0.3171588341662278,1.3991127313685783,2.6793124960859402,9.893327665220841e-06,115.3739628349887,13.103246944680512,4.040466379466297
207.0,0.8722172156144875,0.32041493029430823,1.655748869647652,2.2296146525653495,1.1545096986769981e-05,120.56997541539447,12.253640803722583,4.799500843809925
208.0,0.7646820447879517,0.39663554943990564,1.3887083956629802,2.1948365714819555,1.0125849395442586e-05,122.50003010749967,13.993529661053467,4.775850482699719
209.0,0.9317743135764468,0.3541002911384539,1.36830766629246,2.395515782414098,9.357367364502408e-06,122.82689148758448,13.097899177667284,4.276649250946078
210.0,0.7370398199282326,0.3589775758894164,1.5843853250857614,2.4491429723381737,1.0300201536122405e-05,134.6643673866401,12.364772525760355,4.348469836819994
211.0,0.9936775274498927,0.3577767293495852,1.5490737943176147,2.222786799124278,9.49351882000053e-06,105.92853036971444,15.685195995126229,5.013505556367094
212.0,0.8147708986166027,0.38119243979612866,1.707177239218839,2.2621878311624593,1.0571273209636397e-05,136.42831947887854,15.29518309168866,4.74818035608388
213.0,0.8922826080220242,0.4089789376198682,1.5369367539667964,2.2444437060053675,9.211015638963664e-06,119.67820605586984,12.690665207089479,4.50077758547333
214.0,0.8754482573625069,0.3954942829079441,1.3814322188957948,2.6349261906909534,1.0352704019487876e-05,117.5401118193967,12.558652466179101,3.840769312405008
215.0,0.9027921996162058,0.4218579415343808,1.3062738805231109,2.2233068368140194,1.0961847317031831e-05,116.11715356696628,14.073006082502067,4.388724672923218
216.0,0.7687997705439799,0.3251872930138506,1.327153334311555,2.2367170263105067,9.09691225624407e-06,135.4072000507221,12.308242920446238,4.5627512512993
217.0,0.8264918163890537,0.405862769041084,1.4664437055228259,2.706321086878567,8.693978838646737e-06,105.14373425799418,14.616539328074383,4.68124944657196
218.0,0.7628643721373766,0.39559854758581886,1.3020008275560024,2.382621993076138,9.844455583271396e-06,101.74324586330316,10.995874614900972,4.528194730764939
219.0,0.7947006422106031,0.40555271065796,1.6833262276615664,2.299154207792827,1.0954092078680825e-05,119.09051836384958,11.999459656272265,4.036081284316648
220.0,0.7924756601894763,0.40694662573206575,1.4437529548211143,2.6870281987761535,1.0494690306145155e-05,130.41165655113295,12.16905130769041,3.837394170466153
221.0,0.9453368492403026,0.30902388256986907,1.390200031699429,2.528072733123077,9.048237044890072e-06,114.06541612385107,13.875452585410056,3.5625282209142446
222.0,0.9309180716667617,0.31996479102954684,1.536718332347123,2.4437540929409605,1.1456029300552829e-05,117.7146372642781,10.847523422059526,3.958400483836925
223.0,0.7804559324780238,0.39265897586707177,1.3863322361181862,1.9940591424992145,9.665219827272904e-06,100.00734493923673,11.85309895727533,3.1814042505881566
224.0,0.8294828104412414,0.3185278587588138,1.473727336186685,2.5604885968615756,1.0862166273340928e-05,106.54531277155759,13.016724423725854,3.828737367002755
225.0,0.7994683505874718,0.3210372324659057,1.6571569193814932,2.142326854498231,9.996249614744356e-06,117.02702906873094,11.01390595480154,3.8964400477287207
226.0,0.8687790124744807,0.3028757149032036,1.329371230831949,2.070952114792891,9.129052406711187e-06,102.33328455216184,13.157945729326222,3.213289766534288
227.0,0.7700871795602302,0.29202941033563823,1.3054403784551387,2.660277056186721,9.12652594667953e-06,96.43857578373405,11.126220995337205,3.0423600291857076
228.0,0.8995531202190279,0.35463512967225475,1.632880863029906,2.413445656872042,1.1084774180455304e-05,118.33286034506695,13.138703014074729,3.114202559673292
229.0,0.8884585297004229,0.345335393975429,1.6933968884677761,2.0876539577470834,9.986962961153288e-06,96.44349553779963,12.229145892893396,3.1662054376699125
230.0,0.664159751027429,0.3356948612664647,1.3887609213261785,2.4661967598077044,9.24631331875314e-06,94.67875187975291,11.706602833659366,3.68267883537815
231.0,0.8243424117032857,0.3068001333312356,1.436407303064121,2.5898319845935607,9.406567101786738e-06,102.70177480288676,13.462187519244324,3.6534492847163453
232.0,0.649808235362485,0.3468077211415078,1.693400398737484,2.6132223061923123,9.407280299556145e-06,99.4986582168208,12.640164855410426,3.5074318970124736
233.0,0.6832955106815477,0.3234650932028271,1.6669779561315665,2.2537746960333247,9.80673836314165e-06,115.13097644532787,10.616795074137146,3.338616667545952
234.0,0.8134019854832019,0.2747094248181681,1.4310457395524274,2.107183513461682,9.226936194995351e-06,89.19156328064359,12.136954392118184,3.264410330824576
235.0,0.7189753429595187,0.297288749559489,1.4951425346464742,2.5134180213077535,8.640927750937072e-06,113.78019785848716,12.56548781281111,3.6074306887500946
236.0,0.7849711454606848,0.31526693141987666,1.6738386320218666,2.474780207212915,9.179377646037468e-06,113.64385501939988,13.258676821390205,3.569091899731343
237.0,0.6831516830191467,0.3279244815814956,1.6601092839482237,2.1850802930952073,1.1234200003869453e-05,100.50075957201213,13.213200341349893,3.0907640145413176
238.0,0.8184077133914708,0.30180895385572326,1.810621151918889,2.6481624055712865,8.989471180279624e-06,86.76239607705035,12.861039489884666,2.8247458127452316
239.0,0.8133670982859317,0.26456319060898625,1.3779791778282644,2.514368338193738,9.274428444247241e-06,91.60606146392013,12.967491038645692,3.3688480408351635
240.0,0.681026156188402,0.2577139062089149,1.3852688520946814,2.8874057407896534,9.838884621781888e-06,109.92041289420568,13.635132417105664,3.7385897861626884
241.0,0.7650509446583503,0.33555858272360756,1.7149330155568927,2.7022981303463385,1.0698377652694654e-05,104.30591852774639,13.861026263742799,3.744900186846518
242.0,0.6266337788469459,0.29609318791117045,1.5679162739224326,2.97333601984394,1.0124191246968511e-05,111.29733050128158,12.2736752847882,2.952932720512948
243.0,0.6321677927716797,0.29391068534705145,1.4861542951055167,2.752981412351626,1.1550152972182323e-05,96.88396168548525,14.409931269847384,3.8280993609344973
244.0,0.6276351964280813,0.30501592283488105,1.4501902472579902,2.5897416357415537,1.1464644562144299e-05,108.89235479068094,12.51033655715589,3.254616574122343
245.0,0.6146170344885495,0.27773479942680984,1.5424782280334057,2.9197893545692044,1.0154990946526848e-05,111.35196349888324,14.386510841710372,3.8658650109206927
246.0,0.6759004410469441,0.3240199744333635,1.465688200729742,2.944711883539096,9.328115512001897e-06,96.85899035367483,14.627131347261273,3.522174957995438
247.0,0.7225030520567025,0.3007245772466514,1.5315265811527632,2.947526619005204,1.0056598287951145e-05,100.25663739871047,12.99830129030009,3.326853535744849
248.0,0.6823219272558424,0.2671747469473628,1.7025968979403618,2.6889892416907104,8.744785673273539e-06,103.09158809504392,13.82092641338674,3.515021835640755
249.0,0.6505313392611102,0.2764140020340023,1.6448478956763997,2.2955047525786028,9.472704471731167e-06,93.80718544443212,13.92910887916861,3.584293415945963
250.0,0.7882682923306901,0.299909070767717,1.812239039742945,2.6146243180429702,1.1533929110248869e-05,107.25845728937628,14.769904583172663,3.0592942534462884
251.0,0.8018212994571742,0.27789360938042584,1.729686814319807,3.0074421911873963,9.46895864998268e-06,94.83426981317376,11.192117002655857,3.3842412480345874
252.0,0.770664970977916,0.29099171201881197,1.8248444287587744,2.43029057961264,8.923635647893405e-06,109.56955717058483,11.199642612482537,3.371964602215948
253.0,0.784278982458111,0.33801475766097033,1.6606518683767824,2.4428507276338864,1.0667155287614361e-05,105.11738278432281,13.365802192036657,3.4575303536441995
254.0,0.8046172730384111,0.32839854060718,1.6840884574328225,2.570490690802927,1.0731001082671297e-05,111.53570475273754,14.367040513607515,3.4323463806725583
255.0,0.6377372521526263,0.3506949688765284,1.5308565245616703,2.4496398464399043,1.0360398432392094e-05,109.07872676304399,11.19790314380872,3.1023702990689492
256.0,0.7093683435058482,0.2628471982865472,1.496407381214167,2.4502398732520807,9.496228717179284e-06,89.96091965451478,11.793715592524157,3.876309710687332
257.0,0.7229278427998087,0.3479399832241431,1.552953564398324,2.4339249347871057,1.1258558579471053e-05,106.3400467302198,12.40266331766656,3.3293015837239173
258.0,0.7822588690515923,0.3036034284218684,1.5671492738815178,2.525987140374487,1.1602624064521166e-05,110.14308980450873,10.757855322300268,3.248416604626136
259.0,0.6942853304593627,0.29394159686950905,1.5064270558168324,2.5748258723870414,1.1029462296258024e-05,98.68750208519539,12.409905018825185,3.560439928300024
260.0,0.7697312516457169,0.27894694798138386,1.5990441565009224,2.6283758682874026,9.471585471889551e-06,96.40066814593524,11.335022883125301,3.511485002248123
261.0,0.6993835727464983,0.2651258359263991,1.4401867249811116,2.5747086659282092,1.071978493588506e-05,93.6848348529024,12.439357375435028,2.973844355365932
262.0,0.6371584280821941,0.32672625505496794,1.6823993306886549,2.705424146305755,1.0743508934359118e-05,112.37355709896003,12.13961169519901,3.5797916753603287
263.0,0.6454868365640308,0.3434359202587876,1.6070553971762411,2.0783186704301833,8.690737949094708e-06,94.47572027424057,12.631185541725637,3.41702027238137
264.0,0.8327878427675701,0.34711431939928133,1.6791032109615205,2.044446589045454,9.713326194947377e-06,97.89110656684103,11.186365118150498,3.542679670707821
265.0,0.7327002301108049,0.352680475912854,1.2872328553535175,2.6330869184835137,9.154901651070195e-06,92.81135327130508,12.066447405797177,2.8830487621821046
266.0,0.7964439290142503,0.2654095650385324,1.433852448488492,2.2488429740979634,9.524263090753405e-06,106.09406594621642,11.740003537454696,2.6646766718568475
267.0,0.801432191326642,0.31051048774194917,1.333717681894221,2.0439920087430856,1.0618278918192205e-05,93.14874614021788,9.600159235418731,2.5823010838465614
268.0,0.6569688452008935,0.296070382564607,1.4096798934561108,2.1694131324270987,1.0548453646243422e-05,100.03401123299388,9.964925750187737,2.795935403719249
269.0,0.8059934807818135,0.2806229644710071,1.6397431092783479,2.6473277947029694,9.295240673800135e-06,87.60012186490543,12.039813533911882,2.5950961485445987
