time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
197.0,,,,0.010470648017212444,0.011309103696750202,0.012371184151930644,0.042805376019750555,,,,0.12915599416467655,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.3273177337064,1258.737756164414,0.6709350968719555,0.3980818691341659,,
198.0,,,,0.008929556441494207,0.013744962226866175,0.01148079799543572,0.051883314346556034,,,,0.11933255832465553,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.9710968219954,1035.7056091228324,0.6117442924748469,0.37153708614117614,,
199.0,,,,0.011189036751005979,0.013031141476421438,0.010346754727218981,0.0448595895916493,,,,0.11377603824740008,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.01160636215,1126.4173861075462,0.666486196890142,0.3582744222508506,,
200.0,,,,0.010733028531302992,0.010384343815625169,0.011208525972753855,0.04623907568790553,,,,0.11430246454980707,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.1942120660053,971.6167744927376,0.7044418751382526,0.36188980865433495,,
201.0,,,,0.011114748611052463,0.01167025468489402,0.012395367850875577,0.0418319251900454,,,,0.1436533938818686,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.4524704863386,1260.3403963623377,0.5519352939055839,0.3330891389594783,,
202.0,,,,0.01060887069035367,0.011670419963250833,0.011176496790243096,0.04399300438528983,,,,0.10935649530080102,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.9674670767918,1123.6816882357623,0.5925196212556013,0.3763316359884044,,
203.0,,,,0.009310217904182728,0.010603654112590871,0.011796467249452576,0.04800773429577787,,,,0.1197853008620651,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.3308639689624,1235.5229052366722,0.5836146323688834,0.36886428372554825,,
204.0,,,,0.00952431749190305,0.011721305434333333,0.011262244812568172,0.04181913383732599,,,,0.12231393342714726,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.0706108629847,1028.8412482347824,0.6713440932551131,0.400273963457371,,
205.0,,,,0.011105656300450906,0.013092147708703133,0.012385846972632364,0.04575321809320159,,,,0.11441020096403691,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.1478772577943,1010.8297552914177,0.7259158710388214,0.41509421208977426,,
206.0,,,,0.010715018103645231,0.010484683382121187,0.012022037605132034,0.03790625930258813,,,,0.1205068984632428,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.9616639587496,1131.3026247638738,0.5632399609629989,0.3156475728820864,,
207.0,,,,0.009821450096198909,0.011542388525501738,0.01317511924947143,0.04110795799817808,,,,0.11582379596807556,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.4053788782683,1237.5327813602544,0.5825716027007934,0.36150732202867836,,
208.0,,,,0.00945479053735044,0.011336334111986103,0.011632430324891736,0.046099283471412275,,,,0.11633588484007562,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.3541909384328,1127.934820739736,0.6307005102338641,0.37736597806571676,,
209.0,,,,0.010240536760957536,0.01043415720410542,0.012619663195508718,0.04149028594058453,,,,0.13053647548751457,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.1405763813175,1046.366222109913,0.6354407580895391,0.3144167720991308,,
210.0,,,,0.0095640803969991,0.011796054330728384,0.01094209839474268,0.04216812470599525,,,,0.13213198172147,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.1090618834326,961.3456439623739,0.5443480293871769,0.32951530633430837,,
211.0,,,,0.010915699024938667,0.010119438205600273,0.013048033026441518,0.046366987240284416,,,,0.13089047088189304,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985.0814399456256,1171.556732898295,0.6901051589726169,0.3309285880805369,,
212.0,,,,0.01103205232874963,0.011407085065505194,0.012628482537753694,0.0361081492741155,,,,0.11483354654939956,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.3926777819418,928.4287482871509,0.7255799339357505,0.32066593861211823,,
213.0,,,,0.010101416387406427,0.012165406251925751,0.01096956431858785,0.0454680266880701,,,,0.13477628810821213,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.1309928594412,895.5079428545604,0.6881256282618894,0.36815154472824285,,
214.0,,,,0.011246814063291952,0.012535421017365891,0.011467140335668173,0.03725244613342978,,,,0.13114724309240347,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.4714605783172,1137.5091492779236,0.6153256499859387,0.3697849739291346,,
215.0,,,,0.009928869106291741,0.010128131737632887,0.010920585575553528,0.04354014928783979,,,,0.11834271869511734,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.5093055496004,890.3042990819546,0.6334077889237151,0.3547055377552418,,
216.0,,,,0.008836031759077793,0.01010344908943979,0.010556047257176076,0.03992208680063907,,,,0.12185857669942082,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.8682527437647,909.6989460944395,0.7001469518168566,0.38270855678619103,,
217.0,,,,0.008798854922999219,0.012218527664070784,0.012235120348199638,0.04444659271408797,,,,0.11548248250256567,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.708688064056,973.0089947174675,0.6792237440443692,0.37182675286181455,,
218.0,,,,0.008866871608533318,0.010251377938827556,0.011310281560732193,0.043713988183768676,,,,0.1252906089354799,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.9269622223344,961.2853713441641,0.6406020665388623,0.3354657083571011,,
219.0,,,,0.010834110468870907,0.01310475713189885,0.013637403271374684,0.039715667523195004,,,,0.10457610204934288,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.3434436264267,1161.9095206045433,0.6488154108002936,0.32794933137500387,,
220.0,,,,0.010862240884997564,0.010960881671532773,0.011422193276771823,0.03400349883453871,,,,0.10719841134486964,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.9872826649791,924.9903344996649,0.5856692832856725,0.3187199455580799,,
221.0,,,,0.010420424859399077,0.012701075487327034,0.010708540953231968,0.03406983590447389,,,,0.1283765953435728,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.127283275809,1059.1071849058246,0.5840299025123246,0.3889054156170007,,
222.0,,,,0.009299383940856472,0.012587016510735344,0.010962434906242458,0.0416524106286793,,,,0.10160229361723273,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.8182330443913,1066.989070245883,0.5961581806378367,0.3201312922964152,,
223.0,,,,0.008887172438200069,0.013096055229777455,0.010930814000371632,0.044037810717984426,,,,0.11234002208712411,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.1558108941356,884.6634329725348,0.624008900192637,0.3183783707389224,,
