time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780138758328251,20.60582202364646,2.671110211691877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.81469843055639
196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887948232247073,19.99310271880757,2.5825101672934747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.19462364996652
196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.996204412345344,22.02123255603368,2.558128852705036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.81861314503854
196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81520340142762,19.237952872225588,2.8005694854958585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1514485795258
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689554060796887,21.80893551908297,2.7733459544334984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.95527801841978
197.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871359912810656,21.12637650910746,2.486097440135958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.14445177975149
197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708071684882262,18.841075465980968,2.542437002542192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.62751158182051
197.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.563353528883948,19.190861920240096,2.6243000749535854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.3778977224902
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.625353567188828,20.18008479884653,2.7970132188776597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9499129250513
198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578429192650649,21.562245418928264,2.522248044916848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.72506959838323
198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.756350810985394,20.21014787561777,2.797164346196225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.23218124315245
198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.722857249138608,18.59811776614129,2.848956594693627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.57402380896447
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547103344690854,20.733464691131484,2.831183307335881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.74621981779656
199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363631698529954,19.07900260652062,2.856956585665777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.4192127898497
199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568625110240928,19.92019245828399,2.6865213304105278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.08744523669729
199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846393745614451,21.01208098811081,2.73610810726022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.98793892817807
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660341767083159,18.430347461912337,2.577326869439657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.81644696258081
200.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467102848664831,19.50076840051401,2.7741777647173795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.30282717686535
200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259258546692077,19.825252907269054,2.4806463501342098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.57736607824408
200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.620922018228732,19.531593092261808,2.8477163128646144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.22137896180006
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490185085823041,18.30829786468401,2.7429404723111457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.27941526412914
201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61731386627338,20.2153032453396,2.6234262426485886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.80718956334456
201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230516185371979,19.412825663106435,2.650834774683217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.63835400197605
201.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02183331117497,19.66008844481738,2.6697453969104146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.99586458265675
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10550153334725,20.93478400520242,2.7046791316085965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.19065181609793
202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924525958381561,18.78670210914423,2.444170206422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.03106148322152
202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.881599340450421,18.15396969901141,2.446125044506806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.20310478041787
202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202045634789659,20.75229722104068,2.704327939550946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.64573444678258
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071312624967968,18.48956728530368,2.7233437493341524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.91042109913856
203.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.645883474929724,19.800580239682127,2.483480612165214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3418316690385
203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.817545036247084,18.04049696202385,2.5147263197972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.10812242935917
203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430435659539603,19.848751482349503,2.8006650984758634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.97814954333103
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.607031010846311,19.1002624405151,2.769586962207456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.42427783401735
204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04409039699646,18.617076980137888,2.5473466361428456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.43944260311522
204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.985279743645249,18.57244029473488,2.760659527998261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.63522695987518
204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010242115766559,19.530052341573697,2.6866735993053164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.26870014630057
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57093535653941,18.032351459930613,2.7304571156826527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.37538889992996
205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02643118725372,19.02045938527111,2.437868647622037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.75126073787429
