time,X1,X2,S1,S2,Z,C,qm,qc
196.0,0.6906937052321662,0.3255271880122427,2.2630219156780926,0.7156723355452056,1.0143393912551446e-05,111.7649187911632,4.719818667019702,1.1915354103739693
197.0,0.6717302851280489,0.2790156306706328,2.2881848096271273,0.6428421965647514,1.0052390207461696e-05,98.24838325694503,4.4523111166806375,1.3519001665065509
198.0,0.6694781850639062,0.2995004870816761,2.4459679733535653,0.7249572805798903,1.132786834812364e-05,113.42629354470961,3.8798391736744713,1.1557502089411549
199.0,0.6209777171169856,0.34017409252671205,2.4554055014404934,0.6510983900381699,1.009809899731463e-05,115.63281526621346,4.177250694341817,1.056244592820283
200.0,0.6688683083700511,0.35995214137399034,2.085939310612752,0.744734926011825,9.487759526006458e-06,92.03289733410077,4.283689551615255,1.0719701600293345
201.0,0.7021583057744897,0.2872747985961555,2.4770208203533914,0.7308693668409731,1.1347603529449778e-05,112.50945761822327,4.26047830966858,1.3990145603688922
202.0,0.6278846968670423,0.2915793719465325,2.603866067214339,0.7995885955222658,1.146131820269088e-05,109.02177758781255,4.027159625183863,1.1308622900800105
203.0,0.8256678802059998,0.3374262440026969,2.3532575555446025,0.780055199163933,8.674049726541188e-06,102.5863377542558,3.7951202311792582,1.3041133192650944
204.0,0.7088512961535524,0.2771713576896207,2.1162008428053114,0.695307085116525,1.0022273902474142e-05,105.4274627005628,4.714143365088217,1.2811650770995113
205.0,0.6623582795668091,0.34858105123600114,2.137910965865855,0.6013580402853484,1.0296726286988676e-05,103.43449503087456,4.045875478440798,1.2752408282755046
206.0,0.6535462448718836,0.27505923229037554,2.699998296730281,0.7447720761016112,9.40821427232874e-06,122.70944366325544,4.105499909212086,1.090129641322242
207.0,0.7668109299649192,0.28037667667887,2.544489557775823,0.648935017389823,9.736041094617456e-06,120.291468333229,4.119914946587431,1.3134193774763867
208.0,0.7554601075305651,0.3043980471605666,2.283757634888621,0.74707225064036,1.0471698435004457e-05,106.8528517413594,4.197876251384612,1.1794182337883907
209.0,0.6671805597651616,0.3085568739792691,2.2442885383627518,0.686107396769244,1.0071937912648875e-05,123.75322558395824,4.143453323723267,1.2856613237248835
210.0,0.681441789737572,0.3313419058734497,2.5144452358356073,0.6708053341823903,9.73989976581502e-06,123.86020982615338,3.819243195623642,1.3434913501839068
211.0,0.6929102555985817,0.28446916435991315,2.247392239351865,0.6709470250737769,1.1215021138172867e-05,102.56332695149527,3.64319178836198,1.3034700661505445
212.0,0.6657670845904515,0.3099919395926121,2.068582073510292,0.6256630896519895,8.932340896182212e-06,116.7624163020765,3.8997774695804086,1.2668424107087382
213.0,0.6971291984524586,0.3167676790242348,2.628436080418953,0.6600535612047697,1.0552378071576748e-05,116.0980007557678,3.5754257527761126,1.162295482299165
214.0,0.8233220558784747,0.2795795882546749,2.476799953968536,0.5911842119885731,9.889660296144631e-06,106.78452586209944,4.36853596208941,1.2325961568555044
215.0,0.7312737904732595,0.34253788899987025,2.523662952604148,0.6531764221621579,1.1520841865626707e-05,120.0994481470493,3.8741194778381933,1.2784786550791747
216.0,0.7336014608659915,0.3630804504826746,2.090535538681225,0.6971383764676217,1.1447530976202292e-05,98.14489330294914,3.703771310471492,1.0792920097911258
217.0,0.7397646933555754,0.36079986320816493,2.083938223139107,0.7198224297480179,9.862537970001532e-06,113.03827390463815,4.532740581602984,1.2322301195949594
218.0,0.808738600246833,0.31353201873862757,2.106754891396444,0.6360878053703987,1.0360034197070903e-05,121.04668986549042,4.196434190457552,1.0871011585980317
219.0,0.8120512912617449,0.3559168045255357,2.055927117505615,0.761953545493804,1.0545909164990048e-05,110.84452379252784,4.743018433443708,1.1688271596127018
220.0,0.6638836088957689,0.30393985769873627,2.0953694100380487,0.6419763322160559,9.966404088342906e-06,119.92177055851153,4.734532219746962,1.2557548108585475
221.0,0.6842445195321708,0.3221880211919628,2.2675542597650282,0.7760567653079598,9.11963969602651e-06,97.13332105805404,4.428324172073311,1.1041105599137362
222.0,0.8052779148124795,0.2981809271585973,2.256850433141453,0.5877370237550347,1.0183909130369613e-05,102.29865368786278,3.7165323925632947,1.2323438514881986
223.0,0.8713210781902145,0.3754147571152208,2.701665642151177,0.7340095870946368,1.1471109015539786e-05,118.15531580792467,4.138953997279166,1.2785852440003567
224.0,0.6768955996076857,0.3160924648634118,2.1473293739627763,0.7909988742834546,9.380259377353419e-06,110.08396912406704,3.881045732328679,1.208191837355009
225.0,0.8590757159461805,0.3422476940546834,2.1755719285071238,0.6657814061552143,9.049130217493944e-06,94.5319563024549,4.268463551173486,1.2724967776875584
226.0,0.7294096499307425,0.36152759266125367,2.5234699482171696,0.5885067989575863,9.113924292299215e-06,95.40263344178814,4.683864193083101,1.3361718957445667
227.0,0.8111925955340094,0.3339961568297431,2.3843602983421888,0.5883146398672376,1.1269988489598023e-05,111.28513004889723,4.056533580613412,1.445096750676264
228.0,0.7243595206793719,0.28723610379819725,2.6394441301067113,0.5974018899852552,9.318208142300885e-06,103.36450905074479,3.9140908029537673,1.345227165469678
229.0,0.6752493377836163,0.3791452327188238,2.6555369137230858,0.7651819593128383,1.0260427992338793e-05,125.65036294579247,3.811933477857995,1.3644246699129805
230.0,0.8744662265152812,0.38290909900436665,2.1645699957352535,0.6902172385678287,9.294175691211944e-06,101.5802190886725,4.093358938736059,1.3246467299532125
231.0,0.7988269334271232,0.37457732995921966,2.2562700135520624,0.6692419418720956,1.0143994077307965e-05,100.4031187530182,4.007138325675238,1.1498395272219335
232.0,0.8721025675734513,0.36444459727365164,2.6289096308531454,0.6072868403191006,1.1372179058793153e-05,121.7032004837049,4.4291053691688544,1.3437540696828034
233.0,0.8031883577540359,0.3740034898778409,2.2964781501486873,0.6335685435352842,1.0182632319562587e-05,123.12190080699358,4.619189765447633,1.35212922597038
234.0,0.6929260990401008,0.3725687319612339,2.509180177970848,0.7645952256993093,1.0583822383640521e-05,101.66794129948138,4.292056805097854,1.4054600640122414
235.0,0.89280071599609,0.2972685132257764,2.187204148581797,0.6714647129867904,1.1167786178228526e-05,97.14747962227102,3.9379941270611423,1.26106264608503
236.0,0.6706795274206709,0.2998937231194918,2.2810320002437914,0.6706876557284104,9.459742380242135e-06,101.85684120170377,3.9028923730736973,1.4853828690681852
237.0,0.7839825548922731,0.31660862778535875,2.525034279808763,0.6492567166436041,1.1014245042668228e-05,94.7014057261975,4.0741913055179735,1.370399927333847
238.0,0.7012777850295419,0.31723538110867716,2.333236136418451,0.6679685343923548,9.580555306266266e-06,118.17105039702423,3.7366556109805846,1.3432742176474333
239.0,0.8328922128461417,0.361250979403315,2.2448314404990994,0.649457179252095,1.1062180097216786e-05,95.97414064847086,4.786102099892155,1.4009627475830813
240.0,0.7281911104442433,0.3447347481979118,2.481392335483276,0.719257522923881,9.746404430595275e-06,102.24090046236913,3.8896512798911855,1.2453945158203932
241.0,0.7000514212663216,0.3241129664383858,2.5221117664642367,0.7047442010782067,1.1404095694204339e-05,122.8201452738138,3.927390963693177,1.2988311386201727
242.0,0.7851586774122067,0.3560194863690753,2.2615322628332133,0.767447705087138,9.256401964957343e-06,126.05889445533339,4.282675678147474,1.319713216416927
243.0,0.6950666137250565,0.32044183652133273,2.3269416203271405,0.6936447913563979,1.1316480801599675e-05,106.08219787454208,4.409072288013114,1.2739104470042324
244.0,0.701230525770713,0.31173002314048204,2.3940675831683853,0.7910821658075845,9.87118663278931e-06,99.88544416579376,4.002260964853306,1.4852297843813316
245.0,0.7994739239072193,0.3271846173298349,2.4732589586328233,0.7145877549032873,9.545820529162552e-06,121.44358541234915,4.112721481997026,1.3897073327775369
246.0,0.7171762642614623,0.3200412375768858,2.320387354201231,0.7507574145865564,9.368498530669983e-06,98.38944935016926,3.9047218710999307,1.2955060073889986
247.0,0.9028562299877883,0.36355773693064125,2.104353707512982,0.6191099803538609,9.511813862206399e-06,102.7587071708875,4.911337795148792,1.1792343368229412
248.0,0.740658763698087,0.37117073618657603,2.4315513754258142,0.7251621804583342,1.0348498893847542e-05,115.36686311640577,4.994268651182235,1.4225584418868207
249.0,0.8605768244392311,0.3375272219024018,2.0957343966478468,0.670869760050093,1.0310642583610938e-05,125.1934665403449,4.000233569154778,1.3978712664433706
