time,D,S1,S2,Z,C,pH
196.0,0.025518548163137755,35.39523279831693,0.0,9.57111931329101e-06,0.0,7.4
196.25,0.025228846845538028,38.31007301920002,0.0,1.035898796401564e-05,0.0,7.4
196.5,0.02502314627793466,37.37769309775129,0.0,1.0315229298607791e-05,0.0,7.4
196.75,0.02489786807929255,34.35548118850269,0.0,1.0494412168904738e-05,0.0,7.4
197.0,0.027563700958796393,35.80910582158318,0.0,1.0038992432807696e-05,0.0,7.4
197.25,0.028070274568275294,36.93291337719463,0.0,1.03674549440809e-05,0.0,7.4
197.5,0.02559514995647078,37.43564313551737,0.0,1.0602192413617006e-05,0.0,7.4
197.75,0.026538117715157603,34.70390915360149,0.0,9.3766725224304e-06,0.0,7.4
198.0,0.025248294371529416,34.809774499401286,0.0,1.056107398346746e-05,0.0,7.4
198.25,0.025804767047607865,33.674068429559625,0.0,1.034384942315788e-05,0.0,7.4
198.5,0.027798740083987635,33.703632792312156,0.0,9.813175023321983e-06,0.0,7.4
198.75,0.026733417799191268,36.431564055796656,0.0,9.863228239293774e-06,0.0,7.4
199.0,0.026837008099083456,35.63903769682444,0.0,9.363152835957628e-06,0.0,7.4
199.25,0.026611952219922883,33.670122959906266,0.0,1.0282563295765554e-05,0.0,7.4
199.5,0.028387598281659893,37.61891137015419,0.0,1.0561681452717025e-05,0.0,7.4
199.75,0.02530425865788458,35.58220452467667,0.0,1.0169890379785211e-05,0.0,7.4
200.0,0.024767403784280474,37.67248216889672,0.0,9.955421945911008e-06,0.0,7.4
200.25,0.02623968873706096,33.74769559719208,0.0,9.920070131384346e-06,0.0,7.4
200.5,0.024425830895570502,34.10284365106162,0.0,9.614325173457803e-06,0.0,7.4
200.75,0.02484663412135972,37.692398389335146,0.0,9.822229154188535e-06,0.0,7.4
201.0,0.026324376777817522,35.929499734269555,0.0,1.0110284162109145e-05,0.0,7.4
201.25,0.02694290615994899,36.55500008810398,0.0,9.943768387530064e-06,0.0,7.4
201.5,0.024309071056261185,36.31594204314507,0.0,9.665747681589103e-06,0.0,7.4
201.75,0.027468921207520116,36.8660689477888,0.0,1.0681832371319192e-05,0.0,7.4
202.0,0.024320215058269784,39.19658315559783,0.0,1.0566553457735642e-05,0.0,7.4
202.25,0.024300068323200273,36.604795105089046,0.0,1.0372602930962294e-05,0.0,7.4
202.5,0.02441934606370366,35.19729973700797,0.0,1.0630701966550024e-05,0.0,7.4
202.75,0.02731269677111773,35.972350401699046,0.0,9.723216943844592e-06,0.0,7.4
203.0,0.026991233284837785,39.31291162897794,0.0,1.0662883779139212e-05,0.0,7.4
203.25,0.02569477646723086,39.262889141293556,0.0,1.0672291830534727e-05,0.0,7.4
203.5,0.027433937328655,38.47944285561225,0.0,9.273082656718032e-06,0.0,7.4
203.75,0.02702115772116808,37.00779986138808,0.0,1.0602544133753766e-05,0.0,7.4
204.0,0.025536699911268754,34.1511749207173,0.0,1.0029557416177487e-05,0.0,7.4
204.25,0.02417416109776003,38.994999393968925,0.0,9.593588493247775e-06,0.0,7.4
204.5,0.02422682971421161,35.706107955741544,0.0,1.0156948944392792e-05,0.0,7.4
204.75,0.024385877034794473,36.565943039785644,0.0,1.0049986267826443e-05,0.0,7.4
205.0,0.02588474858655961,33.93317929110932,0.0,9.928129547393595e-06,0.0,7.4
205.25,0.024832238134181242,34.52467344896362,0.0,9.843558800212939e-06,0.0,7.4
205.5,0.02697582483928556,36.14645739113427,0.0,9.668027035128311e-06,0.0,7.4
205.75,0.024138908438683427,39.18941743015046,0.0,9.349584039975551e-06,0.0,7.4
206.0,0.025934502405534594,36.99640718946927,0.0,1.0625564738634352e-05,0.0,7.4
206.25,0.024517039164587934,37.19545331359037,0.0,9.665268715101653e-06,0.0,7.4
206.5,0.027588680246961175,36.7966865849006,0.0,9.706698344548101e-06,0.0,7.4
206.75,0.027001356817930523,37.09892302455345,0.0,9.506310087144242e-06,0.0,7.4
207.0,0.026516558910115996,35.40385354719293,0.0,9.867493314279528e-06,0.0,7.4
207.25,0.026798217618566638,35.01938128640543,0.0,1.0136673583757152e-05,0.0,7.4
207.5,0.02411120300530691,39.67546342273553,0.0,1.0574503775482312e-05,0.0,7.4
207.75,0.026784590259015383,34.807370792975725,0.0,9.701447934927549e-06,0.0,7.4
208.0,0.025081884622513866,35.15928260521374,0.0,1.0235027993596683e-05,0.0,7.4
208.25,0.024459734054783553,37.28840582761744,0.0,9.713586346079446e-06,0.0,7.4
208.5,0.025732913325251076,36.057118514106094,0.0,9.365267203741825e-06,0.0,7.4
208.75,0.025579511898424844,36.64543894127244,0.0,1.0150695253358389e-05,0.0,7.4
209.0,0.02744691060997516,35.513700243393416,0.0,1.0050898424348909e-05,0.0,7.4
209.25,0.024837657934787163,39.10770584829795,0.0,9.774435099503703e-06,0.0,7.4
209.5,0.024994738707658715,38.69416113683967,0.0,9.70259895846706e-06,0.0,7.4
209.75,0.02761670369184501,39.31792333949152,0.0,1.0057497283610373e-05,0.0,7.4
210.0,0.023881866531916086,35.55426089099936,0.0,9.545081893242395e-06,0.0,7.4
210.25,0.02406468864361785,39.44701266798309,0.0,9.661384638018237e-06,0.0,7.4
210.5,0.027204694419283443,38.47342446088681,0.0,1.0271076124921275e-05,0.0,7.4
210.75,0.025191994592971063,35.56446818489278,0.0,1.0703546698383638e-05,0.0,7.4
211.0,0.025216014296330864,36.87139449617258,0.0,9.51260356841131e-06,0.0,7.4
211.25,0.025998325790093996,38.86136879078603,0.0,1.0798043596099506e-05,0.0,7.4
211.5,0.027255495844860433,34.87771851638299,0.0,9.896725701089167e-06,0.0,7.4
211.75,0.024093943057004696,34.963795338312266,0.0,9.798055059672667e-06,0.0,7.4
212.0,0.026156444334018345,38.89723465697895,0.0,1.0397815653965145e-05,0.0,7.4
212.25,0.025804329647547447,38.199967917207765,0.0,9.894125264406267e-06,0.0,7.4
212.5,0.025047119943635583,36.686660701287664,0.0,9.98143052410556e-06,0.0,7.4
212.75,0.026615914782603344,35.078814195037694,0.0,1.0650743546247155e-05,0.0,7.4
213.0,0.023857843574295032,35.769780769098766,0.0,1.0534515992242719e-05,0.0,7.4
213.25,0.02420381544223452,37.415261244706656,0.0,9.558511754477307e-06,0.0,7.4
213.5,0.02696115894714583,34.930291262931846,0.0,1.072663771633528e-05,0.0,7.4
213.75,0.02716940389330928,38.39682028038194,0.0,9.863418325352321e-06,0.0,7.4
214.0,0.025272186631635166,38.66718705268295,0.0,1.0057622642740593e-05,0.0,7.4
214.25,0.027496586441223155,36.82692307813414,0.0,9.428347735246454e-06,0.0,7.4
214.5,0.02422284724519109,34.86510048703931,0.0,9.263491258556987e-06,0.0,7.4
214.75,0.02531730379963408,36.23793637771716,0.0,9.883195705409186e-06,0.0,7.4
215.0,0.02581289288954162,37.647792857364394,0.0,9.46121077268183e-06,0.0,7.4
215.25,0.025970706082634142,37.11337717450756,0.0,9.770698842628517e-06,0.0,7.4
215.5,0.026844505548324023,36.922017954120285,0.0,9.271795233911365e-06,0.0,7.4
215.75,0.027264283134954527,34.19749166844425,0.0,1.0167689049620704e-05,0.0,7.4
216.0,0.024581775622445724,36.06862750494089,0.0,1.0236906668446474e-05,0.0,7.4
