time,X1,X2,S1,S2,Z,C,qm,qc
196.0,0.8567147684577507,0.30830797702039014,1.0735680636880411,1.4900047458060997,1.0662962765379734e-05,95.76424420093262,3.906210598340361,1.293633751731704
197.0,0.8238888419593968,0.33086591091652123,1.1586921654655937,1.6868137000324321,9.767903553550863e-06,102.9369663142162,4.049063549588608,1.4228061130079455
198.0,0.7856864125668734,0.3309484300716543,1.2228612407476078,1.4260992624108624,1.124888396352592e-05,95.78881256447737,3.790209168219365,1.4010006063127738
199.0,0.6823267603355245,0.31532846111751006,0.9273899630188809,1.880516527133995,8.851154409512205e-06,122.80075750555476,3.837956929978782,1.2847835798105243
200.0,0.6512957013010009,0.3047735666557397,0.9536164784692376,1.4981884568753325,1.117328647093206e-05,92.7118781212658,3.780980052449181,1.3266065653734007
201.0,0.8557222728785844,0.3595059849753108,0.9466675753074282,1.8122045203456427,1.0161956169406901e-05,122.28874304809226,4.045766159941,1.3619160758222506
202.0,0.7749773078537641,0.2814748819734737,1.1353321528854468,1.5357922340436332,1.0793465986820035e-05,98.52983764868823,4.271372311934917,1.2711306192859713
203.0,0.7888658432005871,0.30012164882740283,1.0363946964806254,1.6246290747194163,1.1445634931771467e-05,122.01678862709558,4.629416835927865,1.4324261467790032
204.0,0.8127180830055613,0.28924254823403667,1.2103613902772286,1.6830880230688183,1.1001740027325679e-05,125.03629205669328,4.5378695692515745,1.3312316089298406
205.0,0.7068552658543165,0.28109738272203577,0.914118795732259,1.8563206821530696,9.232124777955511e-06,113.71308202628481,4.113799461404083,1.222797562548016
206.0,0.7132542147078387,0.29424801604989526,1.193616618946845,1.421802259760459,9.854816504419888e-06,96.30885582770827,3.9471888487879667,1.150400838704673
207.0,0.8180215926789253,0.347354977262585,1.0741518654394837,1.5346998056859555,1.1546285551458387e-05,125.97466394476194,4.523525670734765,1.3315718963007974
208.0,0.8105387602528721,0.30658657232162567,0.953127365581205,1.4957455304866383,1.1607463188903976e-05,112.23544861995428,4.9092162717305525,1.1887436417427288
209.0,0.8518581870865353,0.3426625319387087,0.9259902888808157,1.697751171664227,9.970566936471633e-06,120.39344763375658,4.696037353154538,1.2040502263880246
210.0,0.6744463553815472,0.2932821092126432,1.1734652379852752,1.8186638137052165,1.1228226478189912e-05,102.2909845208709,3.9754937682649065,1.3397072321504817
211.0,0.8716047674989205,0.3700587384228205,1.091132006587987,1.4201361830025743,1.1390706305276231e-05,98.16156134940037,4.33552577645874,1.1733240386486268
212.0,0.7370307647821468,0.3267342291606248,1.065749864536766,1.6767860113109414,1.1305527678860664e-05,100.20077949434172,4.632396537798568,1.2204631911444228
213.0,0.8166979290064266,0.35951352872014797,0.9868124445910549,1.617035216046848,1.0449957690914416e-05,122.69531105470743,3.9362649473844162,1.2217619025439357
214.0,0.9013997356454466,0.36728362440068557,1.0570173764516855,1.7581364720419583,1.1297375086729273e-05,122.52900813178236,4.651101214887003,1.330011284055732
215.0,0.9037057826403997,0.292860636478092,1.079238851129458,1.567580414634964,1.1512879762119445e-05,110.88520656498547,4.775627919770663,1.164165245708413
216.0,0.8710283504990072,0.378340377149533,1.1196586076057857,1.4483729572421606,8.835436489981894e-06,98.59770261171923,4.349515549104904,1.375445603670032
217.0,0.8164163493867772,0.325648116894802,1.054775484643484,1.784978935495586,1.0875663458367075e-05,104.09149779718477,4.276854944280438,1.217473051003268
218.0,0.8560791773730971,0.3353017610181443,1.0328300668826356,1.8263500335890026,9.11484359191842e-06,102.21542450456789,3.6132690392400484,1.5038803291764524
219.0,0.825545702100564,0.35013526365260766,0.9844679982726714,1.639693832513251,9.19984976997873e-06,114.67476282657466,4.473461267602349,1.3153653579395113
220.0,0.7037094074541917,0.3348689896522842,1.0167395606985825,1.5549940974160414,9.092978710290432e-06,113.10314565017626,4.814107832494841,1.411420951072697
221.0,0.6868936841330422,0.31982992039096997,1.03481293232174,1.6164450237804362,9.69835812164123e-06,101.0785799072252,4.369737201889633,1.4788963767857437
222.0,0.8694302824068203,0.31712364266505305,1.1903131236328783,1.8246434795697954,8.933344640382267e-06,122.10043975718621,4.470159345171284,1.485659845824497
223.0,0.75199317079628,0.37255365567150406,1.0353707840988742,1.5162060517680596,1.0322864352628297e-05,105.43419659015045,4.819568942791493,1.4975415387889326
224.0,0.9029190198676639,0.39174887460852337,1.1595417205889729,1.8183524166710727,1.0105749602533925e-05,108.6638729260705,3.863048698083871,1.477759492894312
225.0,0.8002944765181702,0.3018345013461812,1.1760358852188433,1.5509139650923,1.1268244691340082e-05,111.90015664017446,4.693789272736807,1.211517364996671
226.0,0.7584654977712793,0.30715126850726376,0.9547034408312812,1.805423334532781,9.82148548572212e-06,114.00794250417044,4.513611943757037,1.2099679311942546
227.0,0.7042984651190082,0.3634641092338164,0.899112455934724,1.500819410856913,9.869861483768208e-06,125.28375546256602,4.0362436836450035,1.3457530777242122
228.0,0.8272230869946592,0.34695872403374317,0.9565226570432097,1.5011347902012504,1.1280710729867726e-05,116.81868136433309,3.6907085804147988,1.2882041541157712
229.0,0.8325249879918067,0.3888845202778891,1.0485309890592356,1.4077948080699996,9.238413274733707e-06,111.98366712151676,4.62160180102483,1.3991811782749304
230.0,0.7250094784872553,0.35964021878431907,1.1267461398831558,1.5460939251072727,1.0810897342617521e-05,114.34121076586061,3.660650220930482,1.324212987845417
231.0,0.9108370408860704,0.36237673024548483,0.9393026278667477,1.518239792633684,9.340911191878459e-06,100.07707871342079,4.031884733536025,1.2158422824374604
232.0,0.7816830830705507,0.3524654844672227,1.055721878774045,1.5528933977195618,1.1089882225612992e-05,111.27411030343679,3.893344308629446,1.5494461478973613
233.0,0.9064145758682168,0.33160232854740934,1.0015702740242005,1.7093081806418977,1.0170575237630998e-05,98.86435138024058,4.664884551095907,1.2667751398910372
234.0,0.9115654728872353,0.3272180976028544,1.1631383437361693,1.5345053402220183,1.1431288326578658e-05,114.19960765029519,3.79431488513063,1.3048374396644118
