time,X1,X2,S1,S2,Z,C,qm,qc
196.0,0.6286055080831796,0.2985375082995117,3.7372658904825315,1.0946091821880999,9.521163232387153e-06,97.04547694371087,13.990112029279768,3.831460052059723
197.0,0.6693296832273349,0.3044387694002117,4.340844104092543,1.0845049204233166,1.0826151219363823e-05,106.59619237648471,14.276465386066702,3.6048598078503042
198.0,0.7907493117830009,0.2955277361285589,4.098354907094613,1.1997834027241516,1.0772709152245511e-05,106.16168078582619,14.206715242075958,4.109878389348493
199.0,0.6253183358991321,0.26624886334174486,3.9720611922804876,1.0809586172083332,9.36562880295986e-06,119.8257123536854,14.060274529702589,4.285496566885444
200.0,0.6526523987881636,0.3574432348595467,3.643074158141818,1.1106329910778243,9.142666421322738e-06,108.29870101406893,15.711998674602487,4.0697671616659665
201.0,0.7371545227685865,0.32411278685588546,3.698486876113297,1.1683316436030897,9.18197468807873e-06,98.76497855959009,14.427809495015968,3.6558149577612293
202.0,0.8588988370897337,0.3364741733282877,3.8936434350924882,1.0521470323941398,9.86413408558288e-06,117.19335521359022,14.576977845766974,4.106272551543218
203.0,0.7688680062733771,0.3751662285978999,4.18467236882504,0.9412702991273209,1.1309766704593454e-05,118.10769887454131,13.770377784520846,3.830397026242704
204.0,0.6949546419329767,0.3711002212993874,4.302176325251797,1.1655680946554352,1.1145289067464156e-05,112.92562190205702,14.991263353257079,3.6208475517584406
205.0,0.736335364397078,0.36384863826486813,4.304040299999359,1.0152171351777783,1.1282104523413978e-05,107.12954180557033,14.01452218031924,3.9712522740824316
206.0,0.8603868294931503,0.32026639546650404,3.944917716656743,0.9559383941599665,1.1042800007630605e-05,101.80398450586449,14.773824423151588,4.3261937342404
207.0,0.7083478000883701,0.29832019636633916,4.088199552132361,0.8736922003584693,9.957805762437819e-06,115.79522200393096,13.8347911587034,3.6838530369609925
208.0,0.6901999500475013,0.3781833107035142,3.690090812822548,1.1485139729776757,9.222613530434935e-06,109.21998953843492,12.364935760872925,4.302969150449411
209.0,0.9245757728752172,0.3735159095220949,4.203698244240609,0.9250799969027105,1.1299670245148546e-05,101.09405479123721,11.867641433135764,4.765647623253052
210.0,0.7508565962266314,0.3048107073599045,3.272524667753798,0.9827910936726236,1.1018231329844527e-05,104.33726533702657,13.5360777760575,4.285364763597995
211.0,0.7613966303898441,0.3306462063020282,4.14350128681891,1.1069708430769134,9.376313764768529e-06,113.92971323328686,14.288923831050829,3.973154963945114
212.0,0.7467014065175516,0.367399540299617,3.62701471054555,0.9558447653563965,1.0907432008047083e-05,104.17609735394124,14.488268381830547,4.6330170434790015
213.0,0.8663120338237545,0.30478471496894816,3.2385627746382313,1.0096580079086874,1.1515158939915486e-05,126.06261139152404,14.088258846841635,3.4983437622296605
214.0,0.7534095882155003,0.3088680556281618,3.2026783248091752,0.8828880644571112,9.567065286156276e-06,111.21701783119326,12.15814253031801,3.860308731264536
215.0,0.8795054557602151,0.35603682568972955,3.111463895525955,0.8515802319209714,1.033602028264286e-05,115.38657521966678,11.848979088778647,4.137341715663703
216.0,0.7483974008224851,0.32297411250415187,3.2277428379799247,1.0882575964001397,1.0314413848018886e-05,113.99415571255494,12.043527771766366,4.034939934510976
217.0,0.8841265990519309,0.3016321961223999,3.97056919613207,0.8801398958914725,9.343890181300578e-06,97.1138501040925,11.928459801416768,4.288670724375846
218.0,0.8789747705698017,0.39247919627400085,3.7825795923721928,1.0386696058620983,8.715151287320372e-06,100.66243360353901,11.118215552990524,4.1965003039123685
219.0,0.6862016246208511,0.3117460458069834,3.2541416646240657,0.8976293600832499,9.529526847316206e-06,126.1644757534323,11.544466053338422,3.4926958483802015
220.0,0.8366641869881736,0.3132441080113206,3.329392584843038,0.9442821116591964,9.139153738112945e-06,100.29868508152673,10.383344215584396,3.6684146243227076
221.0,0.6915982742088339,0.3779218682440483,3.463660102602826,0.8916522725486603,1.1127729411642088e-05,110.72364271454262,12.894750649256915,3.5525803984821427
222.0,0.7524948894337034,0.36808388998849484,3.184449019215167,1.0408865773962874,1.1197411264474278e-05,114.28294978422231,10.37931373770571,3.8103127156989105
223.0,0.7660842478252416,0.3115546832322144,2.984313010586538,1.048869015763377,8.689058414936419e-06,108.84086595239465,9.871155094994702,2.9064183008043445
224.0,0.837113459600852,0.3136345976694145,3.9056701988404687,1.0304342307228471,1.0247054778060093e-05,98.00822094373738,11.013527832376493,3.216876991473219
225.0,0.7570992728354469,0.3000309373592701,3.227206784304436,0.825588771144929,8.85821829348149e-06,118.7301998160385,11.24010643270662,2.984041470885109
226.0,0.710139977335495,0.3164933639295142,3.652749653657859,0.9893220305804438,1.0711988612665403e-05,107.20279464935342,10.198770789063193,3.1163969635033775
227.0,0.768016995314626,0.2916089646097258,3.1402944711793928,1.0428319501127454,1.0961726257200418e-05,109.14018168740964,10.86605469497882,2.6843486200338735
228.0,0.737751087368426,0.3387536577047111,3.021168087465259,1.0225955102145785,8.913397369999851e-06,97.91674330578309,9.726568599315762,3.285789647638273
229.0,0.6595566395354828,0.3036894886776144,3.1950854674749527,0.9039056803253729,9.161014805685255e-06,91.68531471376139,11.708686343317407,3.1694773409477643
230.0,0.7741546491990804,0.34295197232983976,3.8610663611103995,0.903560132586585,9.701287920745865e-06,97.6060096007566,9.89115245079054,3.299544568544578
231.0,0.7721874066498448,0.32380183756999165,3.890700507767401,0.9155722453612898,8.609761875552626e-06,95.23299403817228,12.436618106809714,3.1467349978918695
232.0,0.7405886998473028,0.2822040767887584,3.907230522089643,1.021041707998897,1.0952344455943065e-05,92.40317036452971,12.345880687597099,2.822016633316519
233.0,0.6138133591586238,0.33863282483134344,3.507093731537737,0.9190887262631603,8.89366646162739e-06,99.34091625110437,11.176166303384953,3.2797136016235737
234.0,0.716760133262714,0.3074735015600746,3.790697142924453,1.0607995717239913,1.002757375921321e-05,86.04308193395599,10.038168496938157,2.881383861525336
235.0,0.7531848076105816,0.2669851223818311,4.098546118440784,1.1368959980357607,1.1003694537855347e-05,110.89572991946183,10.858778309468047,2.863498381046882
236.0,0.7487068827865891,0.3215493197056251,3.840334307745053,0.9885113414382934,1.0764191993452951e-05,93.33573236053684,10.013744395838204,3.055307165927175
237.0,0.671165254523677,0.2763746953273736,4.0433013657557515,1.1193224000871353,1.0231359822994933e-05,97.89635738806986,10.855342366445495,3.027888383269493
238.0,0.6008986594014878,0.3014061619843141,3.2915046013030076,1.1587307883397149,1.1421226765874676e-05,88.88877269384217,12.001512962231615,2.59298395475423
239.0,0.5973754635604374,0.26100645654225585,3.530996432431406,1.1214576701267212,9.078247700237415e-06,85.28468749857161,11.968676595962934,2.8879536811913615
240.0,0.578176269910382,0.29109784330407135,3.7730585228630478,1.087719558222498,8.761089895508812e-06,91.22019751851485,12.531396653368814,2.911024707917738
241.0,0.6507643287852825,0.27257331665037915,4.153512750670394,1.1630196238936836,9.325229845289919e-06,93.2866864195876,11.61498367600294,2.725547441536266
242.0,0.6327807213961457,0.2750117487583189,3.6128396412965835,0.9237115624898383,1.006166838703225e-05,84.57873130133758,13.539894304138032,3.2376295416434124
243.0,0.6216682271543079,0.2747780785595741,4.015319176093478,1.0389295624496062,8.807164767848937e-06,86.45456170830423,10.512490034569648,3.003573091402638
244.0,0.7338552584231997,0.29490257784635265,3.6690708377810037,1.1901272964221459,1.0778652598539502e-05,90.52745357877843,11.660724590632288,3.0746856436724785
245.0,0.7380808752345156,0.26695897082604036,4.561117365590326,1.071423393859439,9.578075828828694e-06,96.183378512288,10.90520124669049,3.0388222904710953
246.0,0.5895497777777212,0.2719112718016277,3.67980353840404,0.9084790234937309,8.939974045672482e-06,97.68860015975716,12.102016978974897,2.7403418145656246
247.0,0.677926978986885,0.2906014649404844,4.512556405249974,0.9819205162527279,1.0770350749863334e-05,110.29401670808677,12.208790973337964,3.4626418639190324
248.0,0.6330770112750673,0.3053176233386264,3.722977518130499,0.9030531496378821,1.1183132171671729e-05,83.55517549141258,12.956277953515682,3.1620170328300214
249.0,0.5704000043110776,0.3160548915217885,3.623998613006787,0.9835597163017574,9.841219424745813e-06,101.16140522087395,11.009701272336583,3.4389633742175323
250.0,0.7263446218503758,0.24278526069384176,3.4959719624804118,1.0787079621569864,1.0172680088235073e-05,90.91249875208457,12.534694062724538,3.165278258762154
251.0,0.686968483208227,0.27105060921996355,3.4155800322162597,0.9881460530492571,9.604055952678212e-06,84.51914409171627,10.93641061287253,2.9808107316147487
252.0,0.5748022764137408,0.26879079848461257,4.038399137023763,0.949378311554032,1.0409398663131532e-05,86.66523573953877,13.27091130730929,3.2444883704130563
253.0,0.6979258998796414,0.2926456761623922,3.800968518629782,0.9347610661716824,1.1162959447489465e-05,106.66417803815996,12.988394596470648,3.5921514624678204
254.0,0.6486970501929461,0.2839572552369702,3.4724334592373958,1.013134925577457,9.856483353970948e-06,85.21663355257698,11.878953424395347,3.1815856955813353
255.0,0.5916097067499493,0.25788191797523163,3.5680268075613855,1.0959117360318416,1.0497767946278615e-05,105.4337438825301,10.802674625041865,2.850881607451267
256.0,0.6264638891177816,0.30625892693798795,3.7143243679292253,1.0885194383482735,1.0222470249381335e-05,110.68140466715701,11.124734054313091,3.144595408635005
257.0,0.7353521115554771,0.24879103274245756,3.652973530187778,0.9878313330479367,1.1165234782759802e-05,96.05057480258668,13.451441215831789,3.0266308935448873
258.0,0.5811150579515224,0.3206506274000586,3.325281522398687,0.9013604750432719,9.608958151069176e-06,87.40928611082074,12.748664831456082,2.7131977631644317
259.0,0.7397464192967024,0.316035818766762,3.7239862467160334,0.8944718584038649,9.578436144335708e-06,95.03098201901601,12.40649765543247,3.4275153389789708
260.0,0.609297622533686,0.3181616721730383,4.202943617350656,0.8482641490792867,1.1215874339229492e-05,112.31728446856566,12.04491870829456,3.0974875406580287
261.0,0.5928320248260835,0.2663576766406592,3.8594369076050787,0.8759984051956424,9.874013482242506e-06,109.33610868472205,9.87834237855182,2.743359098898433
262.0,0.6911060026525334,0.324637312714422,3.521122698156568,0.952629405276753,1.0876460049024548e-05,114.14587543286815,11.767697833662602,3.007710477844393
263.0,0.7523552053910135,0.3049583225459341,3.9520367394341154,0.8988467530116405,9.083141410339848e-06,97.70076704947212,10.854200026094112,2.569854532890623
264.0,0.6188689184009949,0.3301979320057902,3.9276780900008696,1.0607172023985103,9.507345055426242e-06,98.07557962775728,11.88466349236091,3.0704585614256708
265.0,0.6771632716618838,0.2520187004793857,3.3498777302297227,0.8781868185760683,1.008895085623148e-05,115.0774094390781,9.480058782075535,2.5188027324168707
266.0,0.6386694044610792,0.3054253963820164,3.485664980150817,0.9618042437791783,1.094352119429503e-05,92.15496113591237,11.15884179547106,2.481591318684972
267.0,0.5832751652971389,0.2623421326368738,3.9906040215705256,0.9830995206600991,9.162621918887906e-06,113.37782260157135,11.431779411771027,2.9698635698611895
268.0,0.6149917367322386,0.3082319670506991,3.3167195456070715,0.9200251862615477,9.733809626167798e-06,99.44536201422825,9.740385883090438,2.387803098220857
269.0,0.6170967075408773,0.299165667810223,3.795285746657805,0.9146336875784373,1.1001355010525555e-05,99.02689680966473,10.338605072765917,2.25280209551615
270.0,0.5993095201296035,0.30489736746850504,3.5788293637076323,0.8559945394614082,1.0953381480346691e-05,92.63862404001756,10.219679233344971,2.6013789478469698
271.0,0.7172852315183528,0.2957153991408368,2.9732757423385663,1.0385592245462754,1.00834343978387e-05,103.25991687461955,8.715332541734552,2.512251483604954
272.0,0.6807572924463791,0.25303446833905363,3.976156406512926,0.8775532827862019,8.80365564656087e-06,106.6430414725049,10.450482963920306,2.3679918629058685
273.0,0.6283188081825137,0.27478304039572565,3.552319528028799,0.8045237193367916,8.625695911848185e-06,100.46521729082976,9.949856909810492,2.1971128789483667
274.0,0.6191676314455651,0.31905933719749496,3.112735382205721,1.0445312133643854,1.0532258770653226e-05,87.60154005386585,10.08093845592049,2.4216356767572584
275.0,0.5936833704434535,0.2732732028106378,3.017638513440266,0.9745244613606632,1.0947834843785308e-05,86.62425468544505,9.075426916792681,2.6802962904994256
276.0,0.5852494622325208,0.2562896756755739,3.5013359722176483,0.9296717843008963,8.87665758888552e-06,93.46624016377704,9.85324527994513,2.2504250022678556
277.0,0.5864655681469824,0.25611705634080345,3.434381443820962,0.9132726990270796,8.714768632608785e-06,101.3460506288892,8.857781097904523,2.250271111886897
278.0,0.5852103814362872,0.2384737363000025,3.2272815298492405,1.0858709224175636,9.601100978162931e-06,87.57054258972532,9.783803198525174,2.465116034385776
279.0,0.6018737662906236,0.3071696146011296,3.7001380515469626,1.1040230653765404,1.0838631800260826e-05,83.84990894567265,9.849750852219,2.145411246494685
280.0,0.6166871543496093,0.26243401607578515,3.3176199621193505,1.1108271883308438,1.1562426839701075e-05,89.10442981293752,9.219083144809169,2.0950447917177257
