time,D,S1,S2,Z,C,pH
196.0,0.08989989114084863,39.70707695332356,0.0,9.605854310128015e-06,0.0,7.4
196.25,0.08772153339686102,36.64148229473905,0.0,9.813784814947377e-06,0.0,7.4
196.5,0.07971550146380064,39.760967721484185,0.0,1.072845267884582e-05,0.0,7.4
196.75,0.07839449313370819,37.14409002820707,0.0,9.93329535682741e-06,0.0,7.4
197.0,0.08458045561825506,36.146147098980975,0.0,9.962955335667207e-06,0.0,7.4
197.25,0.08373102314963765,40.24274217820592,0.0,1.0675776523347112e-05,0.0,7.4
197.5,0.07862828105906418,41.13977920822935,0.0,9.846460158481633e-06,0.0,7.4
197.75,0.0890687148954022,37.017374295937486,0.0,9.87945463259012e-06,0.0,7.4
198.0,0.08211098400173049,37.75545733618946,0.0,1.069959789008378e-05,0.0,7.4
198.25,0.07968098320358866,37.38128136494368,0.0,1.0317546927611618e-05,0.0,7.4
198.5,0.0806187868510101,39.72110070599752,0.0,9.725672432417466e-06,0.0,7.4
198.75,0.09062724807533434,36.60449271215208,0.0,9.368843284568212e-06,0.0,7.4
199.0,0.0887490916219328,41.365315544431745,0.0,9.948328479669324e-06,0.0,7.4
199.25,0.08701889427943962,37.5830528706572,0.0,1.030884259602138e-05,0.0,7.4
199.5,0.07706791998992604,41.99324732639891,0.0,1.0739454089988547e-05,0.0,7.4
199.75,0.0865764699349966,37.49002975156888,0.0,1.0536379558783206e-05,0.0,7.4
200.0,0.08542158922409067,39.988546443883706,0.0,1.0318846852769523e-05,0.0,7.4
200.25,0.0876485151066602,39.92826015504469,0.0,9.796674490671339e-06,0.0,7.4
200.5,0.08660757822268851,38.06702463036733,0.0,1.0412217066560164e-05,0.0,7.4
200.75,0.0849531874779447,42.06767179783309,0.0,9.323091520934511e-06,0.0,7.4
201.0,0.08695112803391589,42.052710536828236,0.0,9.48184810211049e-06,0.0,7.4
201.25,0.07840935491156205,38.46544536401033,0.0,1.0432037843254827e-05,0.0,7.4
201.5,0.08313991709998816,42.74840256973324,0.0,1.0740562815670906e-05,0.0,7.4
201.75,0.08080854929193991,37.0019554686315,0.0,9.691551467302317e-06,0.0,7.4
202.0,0.07893798815106785,41.26382400373376,0.0,9.722706741475158e-06,0.0,7.4
202.25,0.08274345536973386,38.1054919817768,0.0,1.019719644656462e-05,0.0,7.4
202.5,0.07871148740499254,39.78818136504459,0.0,9.524512948828924e-06,0.0,7.4
202.75,0.07658864842015746,38.26107921810405,0.0,9.44661926076429e-06,0.0,7.4
203.0,0.08786427767252426,40.086027671879194,0.0,1.0127399548155205e-05,0.0,7.4
203.25,0.08390167686856612,42.70114034000426,0.0,1.0593501609688776e-05,0.0,7.4
203.5,0.07616640777010295,38.68286761641257,0.0,9.839273394129916e-06,0.0,7.4
203.75,0.078168631058927,38.301955330403416,0.0,9.503073688497314e-06,0.0,7.4
204.0,0.08389773145807404,38.082111090507844,0.0,1.071608564530479e-05,0.0,7.4
204.25,0.07747092416309377,37.85220005801264,0.0,1.0677265570999002e-05,0.0,7.4
204.5,0.07575925990111429,42.768558917943274,0.0,9.760013104244464e-06,0.0,7.4
204.75,0.07599613856070433,39.801464221716024,0.0,1.0449379571451658e-05,0.0,7.4
205.0,0.07551114063394697,39.71373476092349,0.0,9.967970578170005e-06,0.0,7.4
205.25,0.07719224237231816,39.450516804328565,0.0,9.450629894350234e-06,0.0,7.4
205.5,0.08058566151004347,37.4780236825617,0.0,1.0089729769912124e-05,0.0,7.4
205.75,0.08712430373879688,37.42261077929512,0.0,1.009694398236683e-05,0.0,7.4
206.0,0.0751485374404253,43.425222861963285,0.0,9.278939870603067e-06,0.0,7.4
206.25,0.07798637011979269,40.003108446924934,0.0,9.95418918883615e-06,0.0,7.4
206.5,0.07668371540127633,38.99592277409725,0.0,9.943629094470208e-06,0.0,7.4
206.75,0.08441449575322636,40.22911819647681,0.0,1.0141370012200145e-05,0.0,7.4
207.0,0.08336628631592206,42.73578478131285,0.0,1.011645719936495e-05,0.0,7.4
207.25,0.07911304807971646,38.288031957973104,0.0,9.4168980399808e-06,0.0,7.4
207.5,0.08345652914069561,36.97742709150865,0.0,9.692863414311276e-06,0.0,7.4
207.75,0.08154472736295511,42.843672274258324,0.0,9.299428904458089e-06,0.0,7.4
208.0,0.07561513177273771,37.56923198632353,0.0,1.0383253937631714e-05,0.0,7.4
208.25,0.07686438728850557,38.49106089718781,0.0,9.948003195236207e-06,0.0,7.4
208.5,0.08100007507648913,39.52293332239224,0.0,9.79064037807456e-06,0.0,7.4
208.75,0.08625339904402897,41.177020605659685,0.0,1.0828824990607239e-05,0.0,7.4
209.0,0.07581637142784223,37.6375555590973,0.0,9.252293440837349e-06,0.0,7.4
209.25,0.07834922519825757,41.84991801866948,0.0,9.489085903237896e-06,0.0,7.4
209.5,0.08000174646878869,39.55533436556659,0.0,9.972579437601628e-06,0.0,7.4
209.75,0.07704371965629012,41.614683292145656,0.0,1.0614844322836365e-05,0.0,7.4
210.0,0.07770385659793547,37.04418756987679,0.0,1.001918120816858e-05,0.0,7.4
210.25,0.07743969155883705,40.85541902294442,0.0,1.0457492674147364e-05,0.0,7.4
210.5,0.0780074344585831,40.14932737869401,0.0,9.524230328102039e-06,0.0,7.4
210.75,0.08556012762414435,35.867060519418,0.0,9.517726840236746e-06,0.0,7.4
211.0,0.07589522684867595,38.65248401225374,0.0,1.0761936807158866e-05,0.0,7.4
211.25,0.07583018927394794,40.4897976771303,0.0,9.46030959593569e-06,0.0,7.4
211.5,0.08011154608425318,36.38342949829637,0.0,9.274175715008088e-06,0.0,7.4
211.75,0.08577342926078894,38.74464587735136,0.0,1.0132626987673647e-05,0.0,7.4
212.0,0.0747293216999645,38.92133285565735,0.0,9.86898504260157e-06,0.0,7.4
212.25,0.08000257359625755,37.617055033779074,0.0,1.028523370889371e-05,0.0,7.4
212.5,0.0855319282210009,35.96742768962859,0.0,1.0700283429058312e-05,0.0,7.4
212.75,0.08645639593074878,35.90487935364606,0.0,1.026391464838804e-05,0.0,7.4
213.0,0.0802298368723165,40.14848261882164,0.0,1.029700202564185e-05,0.0,7.4
213.25,0.08656700641532813,38.58921398660701,0.0,1.0098737493223218e-05,0.0,7.4
213.5,0.08299685631522538,36.080268359213264,0.0,9.686896415678549e-06,0.0,7.4
213.75,0.07495583616569422,39.97767405435175,0.0,1.0122382815146853e-05,0.0,7.4
214.0,0.08240560927739404,34.996288431755524,0.0,1.0539767302718127e-05,0.0,7.4
214.25,0.07936414867575593,36.65007052201717,0.0,1.0281583687196556e-05,0.0,7.4
