time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.569000851022444,20.771585602015442,3.000634489912305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.20067751563877
196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.728978633656734,20.36429078922661,2.993942117014083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.23198484296378
196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.510127697081899,22.053296194823982,3.033102210593616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.7865399598151
196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.697834866575826,20.137417025210176,3.396999504955716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.19923605166724
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.763327008788897,21.103486405144487,3.0482192687635585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.12354260643917
197.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.864747812743673,21.38421237207547,3.049889467358168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.52392135571318
197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.214201020390645,22.060654594405317,3.010907021596611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.97688612205494
197.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.954225716237065,19.751504408122212,3.1688369631494298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.74118238216772
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78158551865428,22.47269357704831,3.2536816364328627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.3290001552056
198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.781122868569316,20.252371191115127,3.317303941547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.91717946298235
198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.006808211155965,21.86004485086144,3.532659095231355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.78694600586883
