time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
197.0,,,,0.04133641144664476,0.04247363723562879,0.02136955205597668,0.14209097570504978,,,,0.09640404814799312,,,,,,,,,,,,,,,,,,,,,,,,,,,,4122.797725687061,2955.278507274714,0.7356661204751539,0.45863714154237634,,
198.0,,,,0.03409125479833168,0.041005581477355876,0.0222640708548268,0.16425538256445504,,,,0.10460921881512482,,,,,,,,,,,,,,,,,,,,,,,,,,,,4354.2709808150885,2563.477132852358,0.5762245807757133,0.34661306136951775,,
199.0,,,,0.03468876512900287,0.04015398981905846,0.02781939432519929,0.14130363420332714,,,,0.10179489109880202,,,,,,,,,,,,,,,,,,,,,,,,,,,,4422.625368494871,2576.013186898852,0.6327852572751705,0.3648280576915732,,
200.0,,,,0.03758582187187048,0.038086560383099086,0.025010423608784037,0.1559921452456474,,,,0.12322231324794508,,,,,,,,,,,,,,,,,,,,,,,,,,,,4422.221360796595,2485.341168544218,0.7033003843300619,0.42364608553444383,,
201.0,,,,0.03139735644074469,0.03850149346656174,0.027314269035565185,0.16404642655047816,,,,0.11062322004968116,,,,,,,,,,,,,,,,,,,,,,,,,,,,4828.641045063678,2654.046686006676,0.5876876443086024,0.3567204244990326,,
202.0,,,,0.04203274072753342,0.04966217140009141,0.026927523069952063,0.16936202108994744,,,,0.10797666136635593,,,,,,,,,,,,,,,,,,,,,,,,,,,,4560.667077855341,2388.2458597032196,0.573346104891416,0.36078940759348205,,
203.0,,,,0.033422138979088946,0.03988371218937166,0.02345187271327827,0.17331198762075345,,,,0.09518987513065412,,,,,,,,,,,,,,,,,,,,,,,,,,,,4198.890583515551,3017.6374155393264,0.7319496542168661,0.37794889849894364,,
204.0,,,,0.04121775543092986,0.039149966898342374,0.02426800777561637,0.14474656888862794,,,,0.10717504043289221,,,,,,,,,,,,,,,,,,,,,,,,,,,,4358.747110534069,2412.0417762600105,0.6541594860612745,0.3523462809151021,,
205.0,,,,0.03825520280084329,0.03995214552626831,0.024375707078265044,0.15618044458783295,,,,0.12112686406952752,,,,,,,,,,,,,,,,,,,,,,,,,,,,4965.929604502927,2882.5669848069792,0.5679806389289914,0.39142181764553957,,
206.0,,,,0.037322353596809785,0.04745096917228794,0.0236420349184611,0.15686279894658198,,,,0.12674228838004842,,,,,,,,,,,,,,,,,,,,,,,,,,,,4148.115741941894,2855.757612904194,0.6817415320892344,0.42899396313828275,,
