time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
197.0,,,,0.016373460110695397,0.02138898332816226,0.008627628342371685,0.08008564250666196,,,,0.14460795752718614,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.4872510389055,1222.3657457692586,0.6454765847740246,0.33663801152181355,,
198.0,,,,0.014432590425781345,0.01948042716727132,0.009672381877976043,0.06618571942551642,,,,0.13131446845560532,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.8625440433277,1283.7592286231495,0.6736114759135714,0.3225888284492295,,
199.0,,,,0.016763248475330846,0.020222692124850145,0.008459224611770467,0.0791347126329694,,,,0.14326940712193464,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.9774734149896,1053.7805743733763,0.6521761604926172,0.39944452730179736,,
200.0,,,,0.018308157221611134,0.021533408453913463,0.008362982055324096,0.07723382537450786,,,,0.12358155659324428,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.3406958211228,1037.8861079438977,0.5504641999098728,0.3252064838261587,,
201.0,,,,0.014589375602161335,0.017316569128013784,0.008661017222110367,0.07541310377153072,,,,0.14208339022970828,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.9362120225803,1263.903030287695,0.6896392609665992,0.41014687390387505,,
202.0,,,,0.014707745189753848,0.016658074165365654,0.00793579936253307,0.06463489336324163,,,,0.11454679318333125,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.8433429541678,990.7229357498748,0.5831611356540674,0.38680473205063204,,
203.0,,,,0.01558118953107945,0.019805698920128702,0.009826881983634067,0.060888222126626694,,,,0.11064654614783215,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.0659012754297,1136.5944480072806,0.5461965148935228,0.3542363710119599,,
204.0,,,,0.015427717766700159,0.018737082870014174,0.009054163704727565,0.07225397067944109,,,,0.12524529002589688,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.6788144393163,1036.6834435336625,0.7189468371346475,0.31796036967055685,,
205.0,,,,0.013771671906713107,0.019342573520163615,0.009480663051431115,0.07030558792525046,,,,0.11861015343174548,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.7189075303834,1171.100470488194,0.7323862253690104,0.37216647319681867,,
206.0,,,,0.016326094292354647,0.01662425227634673,0.009464525547483546,0.06291945019400826,,,,0.13663629837062227,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.489151688365,1117.0019481105808,0.6350688879939665,0.3842272554757501,,
207.0,,,,0.016393533796459123,0.019288851389904736,0.007791208587280021,0.06276679290121986,,,,0.10967498945312708,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.220940947299,955.169079623558,0.7245753755825122,0.34038631589901586,,
208.0,,,,0.017323487751060268,0.01585389012326161,0.008093518414597189,0.059726458913051644,,,,0.12067905186067415,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.5882334098887,994.0687519836267,0.5684818525864634,0.3970406912646671,,
209.0,,,,0.017426425917920412,0.01666270059927435,0.009722522327402653,0.06529945972799416,,,,0.1405130007933868,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.1747642047264,1081.725137917973,0.7326875261181394,0.34700736561477347,,
210.0,,,,0.017455998802165033,0.017744995663449812,0.009385996866850916,0.07471261378962703,,,,0.11508996810287325,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.9175658950915,940.0324517292947,0.6218044942926536,0.3994306545093272,,
211.0,,,,0.015287611582533877,0.016390897008938646,0.009320125526540612,0.0712756967537538,,,,0.1190050031198275,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.0666994375117,902.3527912629171,0.6539102943568872,0.3679633646223224,,
212.0,,,,0.01447850438216283,0.01861792517272736,0.007477051849989297,0.05970892683028047,,,,0.11560204310212663,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.3404874763417,978.7089777172113,0.6182312062545594,0.33185596244567317,,
213.0,,,,0.015515418202909349,0.016361879652837637,0.00973517130573826,0.06711065253631544,,,,0.10625211986379118,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.294679947924,1105.3588548776784,0.5603131410040205,0.3964688893028151,,
214.0,,,,0.01564658241147195,0.016987057548892896,0.0076284078275183145,0.07132929097025123,,,,0.11673997491487433,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.4767100999015,965.7485884459688,0.5510806049736802,0.4048386566881019,,
215.0,,,,0.017666034425188253,0.01694716530587019,0.008019420375190121,0.06946849005061773,,,,0.10289052213843036,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.9042975384618,908.8656340222191,0.6355586017796757,0.40027686514107436,,
216.0,,,,0.017099231553204846,0.018140174140085574,0.009844267497496803,0.059262912414835084,,,,0.11834191522616229,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.071104301485,1079.7575664279607,0.6866418982546957,0.3327514915168191,,
217.0,,,,0.014221786260929311,0.01690548012475422,0.009823277426868357,0.05953991964431763,,,,0.10146630060981178,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.3188517538906,1115.7585061992063,0.5758930922485701,0.4032723764360143,,
218.0,,,,0.017555408086845435,0.01771403814176665,0.008801811998627247,0.0627364709991206,,,,0.12205653873262091,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.7874855090238,1017.5635526987116,0.718171390999065,0.3532563856391706,,
219.0,,,,0.014611763664541767,0.016714040307999577,0.009520105840798303,0.07048505240324404,,,,0.12994880686172255,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.326166341699,998.640602329503,0.5773384930008485,0.33235630712425895,,
220.0,,,,0.015712466681583923,0.01872944520616821,0.008716537834271116,0.0670761207865076,,,,0.11068371745167169,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.3593809365993,880.2801797308919,0.6724912294563803,0.38094685397080347,,
221.0,,,,0.014054244237195155,0.016070943344767205,0.00900774221548986,0.05271524733056395,,,,0.11108439402275705,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.9967393705722,1005.4136454208652,0.6453265565194197,0.31417380980049064,,
222.0,,,,0.015497409757828446,0.018380610520832893,0.007730454345993322,0.06797224229590505,,,,0.11059111735713702,,,,,,,,,,,,,,,,,,,,,,,,,,,,1898.0965125715004,886.896826451439,0.7201457180844388,0.3532602245385061,,
223.0,,,,0.013284116688838745,0.016373599000110033,0.008609080877446504,0.06998510119161386,,,,0.12047865641128967,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882.6615572705077,1031.2206923205538,0.667130683232793,0.3946885495255089,,
224.0,,,,0.013931409523896165,0.019933554946420358,0.007810499176501609,0.06692898920543762,,,,0.11950899772897676,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.011845152462,1122.665857118284,0.686585948432953,0.36814069218991996,,
225.0,,,,0.017581939543192645,0.020485189324328686,0.007501913552919316,0.06496758940050104,,,,0.0977004287805168,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.2510253867526,883.1091990629549,0.6985259039512548,0.355256446929873,,
226.0,,,,0.01376349107817639,0.01643043982489969,0.009845565323768646,0.062738784074895,,,,0.11186935397777123,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.0991583498144,1027.3459127168817,0.555712621058004,0.4040964040828905,,
227.0,,,,0.01439979172185249,0.016368461785086337,0.00940594204683548,0.061023992161103574,,,,0.10318065560439295,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.7640974952296,1138.0402377328246,0.618555457830249,0.39583325405717085,,
