time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498826740246546,20.479795218520703,2.498507057549654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.01911732491122
196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.697758070277713,19.48930310015271,2.489272816862959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.59481936952683
196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363920830935244,19.476616975944783,2.670635844027362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.93705898259608
196.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.751795213272579,20.85855967620363,2.4519866562498023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.69390260475288
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669117094371108,20.61063302960924,2.4575891696921963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.05414321480795
197.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986676325048614,21.51626218592081,2.5186271476192394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.38221847678037
197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634086056904673,19.61532032412913,2.6597836273777054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.87140765628538
197.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85479416727383,20.287608990621667,2.84225551266204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.74297899686262
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.789935735638213,19.14786876039682,2.8432066862977794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2812058893074
198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854253970813935,20.63088914003595,2.8279398882167484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2240013340863
